model,target,fold_id,date,y_true,y_pred
baseline_last,y_BTC-USD,10,2025-04-06,0.013051950296130821,-0.06335339642726368
baseline_last,y_BTC-USD,11,2025-04-06,0.013051950296130821,-0.06335339642726368
baseline_last,y_BTC-USD,9,2025-04-07,-0.03739976334343409,0.013051950296130821
baseline_last,y_BTC-USD,10,2025-04-07,-0.03739976334343409,0.013051950296130821
baseline_last,y_BTC-USD,11,2025-04-07,-0.03739976334343409,0.013051950296130821
baseline_last,y_BTC-USD,9,2025-04-08,0.0826253916648998,-0.03739976334343409
baseline_last,y_BTC-USD,10,2025-04-08,0.0826253916648998,-0.03739976334343409
baseline_last,y_BTC-USD,11,2025-04-08,0.0826253916648998,-0.03739976334343409
baseline_last,y_BTC-USD,9,2025-04-09,-0.0356990599146636,0.0826253916648998
baseline_last,y_BTC-USD,10,2025-04-09,-0.0356990599146636,0.0826253916648998
baseline_last,y_BTC-USD,11,2025-04-09,-0.0356990599146636,0.0826253916648998
baseline_last,y_BTC-USD,9,2025-04-10,0.04745546227457886,-0.0356990599146636
baseline_last,y_BTC-USD,10,2025-04-10,0.04745546227457886,-0.0356990599146636
baseline_last,y_BTC-USD,11,2025-04-10,0.04745546227457886,-0.0356990599146636
baseline_last,y_BTC-USD,10,2025-04-11,0.022567917271733462,0.04745546227457886
baseline_last,y_BTC-USD,11,2025-04-11,0.022567917271733462,0.04745546227457886
baseline_last,y_BTC-USD,12,2025-04-11,0.022567917271733462,0.04745546227457886
baseline_last,y_BTC-USD,10,2025-04-12,-0.01878516957885823,0.022567917271733462
baseline_last,y_BTC-USD,11,2025-04-12,-0.01878516957885823,0.022567917271733462
baseline_last,y_BTC-USD,12,2025-04-12,-0.01878516957885823,0.022567917271733462
baseline_last,y_BTC-USD,10,2025-04-13,0.010245734631468162,-0.01878516957885823
baseline_last,y_BTC-USD,11,2025-04-13,0.010245734631468162,-0.01878516957885823
baseline_last,y_BTC-USD,12,2025-04-13,0.010245734631468162,-0.01878516957885823
baseline_last,y_BTC-USD,10,2025-04-14,-0.01033089354397465,0.010245734631468162
baseline_last,y_BTC-USD,11,2025-04-14,-0.01033089354397465,0.010245734631468162
baseline_last,y_BTC-USD,12,2025-04-14,-0.01033089354397465,0.010245734631468162
baseline_last,y_BTC-USD,10,2025-04-15,0.004360934564412222,-0.01033089354397465
baseline_last,y_BTC-USD,11,2025-04-15,0.004360934564412222,-0.01033089354397465
baseline_last,y_BTC-USD,12,2025-04-15,0.004360934564412222,-0.01033089354397465
baseline_last,y_BTC-USD,10,2025-04-16,0.01025637449930672,0.004360934564412222
baseline_last,y_BTC-USD,11,2025-04-16,0.01025637449930672,0.004360934564412222
baseline_last,y_BTC-USD,12,2025-04-16,0.01025637449930672,0.004360934564412222
baseline_last,y_BTC-USD,10,2025-04-17,-0.005241078764249063,0.01025637449930672
baseline_last,y_BTC-USD,11,2025-04-17,-0.005241078764249063,0.01025637449930672
baseline_last,y_BTC-USD,12,2025-04-17,-0.005241078764249063,0.01025637449930672
baseline_last,y_BTC-USD,10,2025-04-18,0.007254038339443714,-0.005241078764249063
baseline_last,y_BTC-USD,11,2025-04-18,0.007254038339443714,-0.005241078764249063
baseline_last,y_BTC-USD,12,2025-04-18,0.007254038339443714,-0.005241078764249063
baseline_last,y_BTC-USD,10,2025-04-21,0.06767662701452015,0.007254038339443714
baseline_last,y_BTC-USD,11,2025-04-21,0.06767662701452015,0.007254038339443714
baseline_last,y_BTC-USD,12,2025-04-21,0.06767662701452015,0.007254038339443714
baseline_last,y_BTC-USD,10,2025-04-22,0.0027527134594511615,0.06767662701452015
baseline_last,y_BTC-USD,11,2025-04-22,0.0027527134594511615,0.06767662701452015
baseline_last,y_BTC-USD,12,2025-04-22,0.0027527134594511615,0.06767662701452015
baseline_last,y_BTC-USD,10,2025-04-23,0.0026114175645013393,0.0027527134594511615
baseline_last,y_BTC-USD,11,2025-04-23,0.0026114175645013393,0.0027527134594511615
baseline_last,y_BTC-USD,12,2025-04-23,0.0026114175645013393,0.0027527134594511615
baseline_last,y_BTC-USD,10,2025-04-24,0.008267742531563593,0.0026114175645013393
baseline_last,y_BTC-USD,11,2025-04-24,0.008267742531563593,0.0026114175645013393
baseline_last,y_BTC-USD,12,2025-04-24,0.008267742531563593,0.0026114175645013393
baseline_last,y_BTC-USD,10,2025-04-25,-0.0007767095032226168,0.008267742531563593
baseline_last,y_BTC-USD,11,2025-04-25,-0.0007767095032226168,0.008267742531563593
baseline_last,y_BTC-USD,12,2025-04-25,-0.0007767095032226168,0.008267742531563593
baseline_last,y_BTC-USD,10,2025-04-26,-0.00942540809771053,-0.0007767095032226168
baseline_last,y_BTC-USD,11,2025-04-26,-0.00942540809771053,-0.0007767095032226168
baseline_last,y_BTC-USD,12,2025-04-26,-0.00942540809771053,-0.0007767095032226168
baseline_last,y_BTC-USD,10,2025-04-27,0.013054325526514532,-0.00942540809771053
baseline_last,y_BTC-USD,11,2025-04-27,0.013054325526514532,-0.00942540809771053
baseline_last,y_BTC-USD,12,2025-04-27,0.013054325526514532,-0.00942540809771053
baseline_last,y_BTC-USD,10,2025-04-28,-0.007306486319308303,0.013054325526514532
baseline_last,y_BTC-USD,11,2025-04-28,-0.007306486319308303,0.013054325526514532
baseline_last,y_BTC-USD,12,2025-04-28,-0.007306486319308303,0.013054325526514532
baseline_last,y_BTC-USD,10,2025-04-29,-0.0008217291810309613,-0.007306486319308303
baseline_last,y_BTC-USD,11,2025-04-29,-0.0008217291810309613,-0.007306486319308303
baseline_last,y_BTC-USD,12,2025-04-29,-0.0008217291810309613,-0.007306486319308303
baseline_last,y_BTC-USD,10,2025-04-30,0.02425526614507767,-0.0008217291810309613
baseline_last,y_BTC-USD,11,2025-04-30,0.02425526614507767,-0.0008217291810309613
baseline_last,y_BTC-USD,12,2025-04-30,0.02425526614507767,-0.0008217291810309613
baseline_last,y_BTC-USD,10,2025-05-01,0.0043291974532626565,0.02425526614507767
baseline_last,y_BTC-USD,11,2025-05-01,0.0043291974532626565,0.02425526614507767
baseline_last,y_BTC-USD,12,2025-05-01,0.0043291974532626565,0.02425526614507767
baseline_last,y_BTC-USD,10,2025-05-02,-0.010507405827035687,0.0043291974532626565
baseline_last,y_BTC-USD,11,2025-05-02,-0.010507405827035687,0.0043291974532626565
baseline_last,y_BTC-USD,12,2025-05-02,-0.010507405827035687,0.0043291974532626565
baseline_last,y_BTC-USD,11,2025-05-04,0.0045811763897039,-0.010507405827035687
baseline_last,y_BTC-USD,12,2025-05-04,0.0045811763897039,-0.010507405827035687
baseline_last,y_BTC-USD,13,2025-05-04,0.0045811763897039,-0.010507405827035687
baseline_last,y_BTC-USD,11,2025-05-05,0.02168299794413664,0.0045811763897039
baseline_last,y_BTC-USD,12,2025-05-05,0.02168299794413664,0.0045811763897039
baseline_last,y_BTC-USD,13,2025-05-05,0.02168299794413664,0.0045811763897039
baseline_last,y_BTC-USD,11,2025-05-06,0.0023743581586117557,0.02168299794413664
baseline_last,y_BTC-USD,12,2025-05-06,0.0023743581586117557,0.02168299794413664
baseline_last,y_BTC-USD,13,2025-05-06,0.0023743581586117557,0.02168299794413664
baseline_last,y_BTC-USD,11,2025-05-07,0.06399043746457878,0.0023743581586117557
baseline_last,y_BTC-USD,12,2025-05-07,0.06399043746457878,0.0023743581586117557
baseline_last,y_BTC-USD,13,2025-05-07,0.06399043746457878,0.0023743581586117557
baseline_last,y_BTC-USD,11,2025-05-08,-0.002621130818400763,0.06399043746457878
baseline_last,y_BTC-USD,12,2025-05-08,-0.002621130818400763,0.06399043746457878
baseline_last,y_BTC-USD,13,2025-05-08,-0.002621130818400763,0.06399043746457878
baseline_last,y_BTC-USD,11,2025-05-09,0.016756941758927724,-0.002621130818400763
baseline_last,y_BTC-USD,12,2025-05-09,0.016756941758927724,-0.002621130818400763
baseline_last,y_BTC-USD,13,2025-05-09,0.016756941758927724,-0.002621130818400763
baseline_last,y_BTC-USD,11,2025-05-10,-0.005635047193781384,0.016756941758927724
baseline_last,y_BTC-USD,12,2025-05-10,-0.005635047193781384,0.016756941758927724
baseline_last,y_BTC-USD,13,2025-05-10,-0.005635047193781384,0.016756941758927724
baseline_last,y_BTC-USD,11,2025-05-11,-0.01242389281274392,-0.005635047193781384
baseline_last,y_BTC-USD,12,2025-05-11,-0.01242389281274392,-0.005635047193781384
baseline_last,y_BTC-USD,13,2025-05-11,-0.01242389281274392,-0.005635047193781384
baseline_last,y_BTC-USD,11,2025-05-12,0.013197358248725033,-0.01242389281274392
baseline_last,y_BTC-USD,12,2025-05-12,0.013197358248725033,-0.01242389281274392
baseline_last,y_BTC-USD,13,2025-05-12,0.013197358248725033,-0.01242389281274392
baseline_last,y_BTC-USD,11,2025-05-13,-0.006051642240404331,0.013197358248725033
baseline_last,y_BTC-USD,12,2025-05-13,-0.006051642240404331,0.013197358248725033
baseline_last,y_BTC-USD,13,2025-05-13,-0.006051642240404331,0.013197358248725033
baseline_last,y_BTC-USD,11,2025-05-14,0.00198211052629782,-0.006051642240404331
baseline_last,y_BTC-USD,12,2025-05-14,0.00198211052629782,-0.006051642240404331
baseline_last,y_BTC-USD,13,2025-05-14,0.00198211052629782,-0.006051642240404331
baseline_last,y_BTC-USD,11,2025-05-15,-0.0024613470244020386,0.00198211052629782
baseline_last,y_BTC-USD,12,2025-05-15,-0.0024613470244020386,0.00198211052629782
baseline_last,y_BTC-USD,13,2025-05-15,-0.0024613470244020386,0.00198211052629782
baseline_last,y_BTC-USD,11,2025-05-16,-0.0028814878109744146,-0.0024613470244020386
baseline_last,y_BTC-USD,12,2025-05-16,-0.0028814878109744146,-0.0024613470244020386
baseline_last,y_BTC-USD,13,2025-05-16,-0.0028814878109744146,-0.0024613470244020386
baseline_last,y_BTC-USD,11,2025-05-17,0.03154266519659865,-0.0028814878109744146
baseline_last,y_BTC-USD,12,2025-05-17,0.03154266519659865,-0.0028814878109744146
baseline_last,y_BTC-USD,13,2025-05-17,0.03154266519659865,-0.0028814878109744146
baseline_last,y_BTC-USD,11,2025-05-19,0.011220046530480143,0.03154266519659865
baseline_last,y_BTC-USD,12,2025-05-19,0.011220046530480143,0.03154266519659865
baseline_last,y_BTC-USD,13,2025-05-19,0.011220046530480143,0.03154266519659865
baseline_last,y_BTC-USD,11,2025-05-20,0.027034018449719976,0.011220046530480143
baseline_last,y_BTC-USD,12,2025-05-20,0.027034018449719976,0.011220046530480143
baseline_last,y_BTC-USD,13,2025-05-20,0.027034018449719976,0.011220046530480143
baseline_last,y_BTC-USD,11,2025-05-21,0.018191448638679386,0.027034018449719976
baseline_last,y_BTC-USD,12,2025-05-21,0.018191448638679386,0.027034018449719976
baseline_last,y_BTC-USD,13,2025-05-21,0.018191448638679386,0.027034018449719976
baseline_last,y_BTC-USD,11,2025-05-22,-0.03927066820202352,0.018191448638679386
baseline_last,y_BTC-USD,12,2025-05-22,-0.03927066820202352,0.018191448638679386
baseline_last,y_BTC-USD,13,2025-05-22,-0.03927066820202352,0.018191448638679386
baseline_last,y_BTC-USD,11,2025-05-23,0.004691674073487251,-0.03927066820202352
baseline_last,y_BTC-USD,12,2025-05-23,0.004691674073487251,-0.03927066820202352
baseline_last,y_BTC-USD,13,2025-05-23,0.004691674073487251,-0.03927066820202352
baseline_last,y_BTC-USD,11,2025-05-24,0.011543009819045436,0.004691674073487251
baseline_last,y_BTC-USD,12,2025-05-24,0.011543009819045436,0.004691674073487251
baseline_last,y_BTC-USD,13,2025-05-24,0.011543009819045436,0.004691674073487251
baseline_last,y_BTC-USD,12,2025-05-26,-0.004072780217708405,0.011543009819045436
baseline_last,y_BTC-USD,13,2025-05-26,-0.004072780217708405,0.011543009819045436
baseline_last,y_BTC-USD,14,2025-05-26,-0.004072780217708405,0.011543009819045436
baseline_last,y_BTC-USD,12,2025-05-27,-0.010939184653144474,-0.004072780217708405
baseline_last,y_BTC-USD,13,2025-05-27,-0.010939184653144474,-0.004072780217708405
baseline_last,y_BTC-USD,14,2025-05-27,-0.010939184653144474,-0.004072780217708405
baseline_last,y_BTC-USD,12,2025-05-28,-0.020041963379443528,-0.010939184653144474
baseline_last,y_BTC-USD,13,2025-05-28,-0.020041963379443528,-0.010939184653144474
baseline_last,y_BTC-USD,14,2025-05-28,-0.020041963379443528,-0.010939184653144474
baseline_last,y_BTC-USD,12,2025-05-29,-0.015554336978341854,-0.020041963379443528
baseline_last,y_BTC-USD,13,2025-05-29,-0.015554336978341854,-0.020041963379443528
baseline_last,y_BTC-USD,14,2025-05-29,-0.015554336978341854,-0.020041963379443528
baseline_last,y_BTC-USD,12,2025-05-30,0.006149348357177731,-0.015554336978341854
baseline_last,y_BTC-USD,13,2025-05-30,0.006149348357177731,-0.015554336978341854
baseline_last,y_BTC-USD,14,2025-05-30,0.006149348357177731,-0.015554336978341854
baseline_last,y_BTC-USD,12,2025-05-31,0.009690618169351017,0.006149348357177731
baseline_last,y_BTC-USD,13,2025-05-31,0.009690618169351017,0.006149348357177731
baseline_last,y_BTC-USD,14,2025-05-31,0.009690618169351017,0.006149348357177731
baseline_last,y_BTC-USD,12,2025-06-01,0.0021715582000447764,0.009690618169351017
baseline_last,y_BTC-USD,13,2025-06-01,0.0021715582000447764,0.009690618169351017
baseline_last,y_BTC-USD,14,2025-06-01,0.0021715582000447764,0.009690618169351017
baseline_last,y_BTC-USD,12,2025-06-02,-0.004241178746647534,0.0021715582000447764
baseline_last,y_BTC-USD,13,2025-06-02,-0.004241178746647534,0.0021715582000447764
baseline_last,y_BTC-USD,14,2025-06-02,-0.004241178746647534,0.0021715582000447764
baseline_last,y_BTC-USD,12,2025-06-03,-0.0066439151364365845,-0.004241178746647534
baseline_last,y_BTC-USD,13,2025-06-03,-0.0066439151364365845,-0.004241178746647534
baseline_last,y_BTC-USD,14,2025-06-03,-0.0066439151364365845,-0.004241178746647534
baseline_last,y_BTC-USD,12,2025-06-04,-0.030134359325224014,-0.0066439151364365845
baseline_last,y_BTC-USD,13,2025-06-04,-0.030134359325224014,-0.0066439151364365845
baseline_last,y_BTC-USD,14,2025-06-04,-0.030134359325224014,-0.0066439151364365845
baseline_last,y_BTC-USD,12,2025-06-05,0.027707252931573167,-0.030134359325224014
baseline_last,y_BTC-USD,13,2025-06-05,0.027707252931573167,-0.030134359325224014
baseline_last,y_BTC-USD,14,2025-06-05,0.027707252931573167,-0.030134359325224014
baseline_last,y_BTC-USD,12,2025-06-06,0.011737496074678777,0.027707252931573167
baseline_last,y_BTC-USD,13,2025-06-06,0.011737496074678777,0.027707252931573167
baseline_last,y_BTC-USD,14,2025-06-06,0.011737496074678777,0.027707252931573167
baseline_last,y_BTC-USD,12,2025-06-07,0.0016855786016509722,0.011737496074678777
baseline_last,y_BTC-USD,13,2025-06-07,0.0016855786016509722,0.011737496074678777
baseline_last,y_BTC-USD,14,2025-06-07,0.0016855786016509722,0.011737496074678777
baseline_last,y_BTC-USD,12,2025-06-08,0.04253991795791734,0.0016855786016509722
baseline_last,y_BTC-USD,13,2025-06-08,0.04253991795791734,0.0016855786016509722
baseline_last,y_BTC-USD,14,2025-06-08,0.04253991795791734,0.0016855786016509722
baseline_last,y_BTC-USD,12,2025-06-09,-0.0003342625487465778,0.04253991795791734
baseline_last,y_BTC-USD,13,2025-06-09,-0.0003342625487465778,0.04253991795791734
baseline_last,y_BTC-USD,14,2025-06-09,-0.0003342625487465778,0.04253991795791734
baseline_last,y_BTC-USD,12,2025-06-10,-0.014244955298426398,-0.0003342625487465778
baseline_last,y_BTC-USD,13,2025-06-10,-0.014244955298426398,-0.0003342625487465778
baseline_last,y_BTC-USD,14,2025-06-10,-0.014244955298426398,-0.0003342625487465778
baseline_last,y_BTC-USD,12,2025-06-11,-0.025371753999169577,-0.014244955298426398
baseline_last,y_BTC-USD,13,2025-06-11,-0.025371753999169577,-0.014244955298426398
baseline_last,y_BTC-USD,14,2025-06-11,-0.025371753999169577,-0.014244955298426398
baseline_last,y_BTC-USD,12,2025-06-12,0.0015285141831733462,-0.025371753999169577
baseline_last,y_BTC-USD,13,2025-06-12,0.0015285141831733462,-0.025371753999169577
baseline_last,y_BTC-USD,14,2025-06-12,0.0015285141831733462,-0.025371753999169577
baseline_last,y_BTC-USD,12,2025-06-13,-0.0058304915798971235,0.0015285141831733462
baseline_last,y_BTC-USD,13,2025-06-13,-0.0058304915798971235,0.0015285141831733462
baseline_last,y_BTC-USD,14,2025-06-13,-0.0058304915798971235,0.0015285141831733462
baseline_last,y_BTC-USD,12,2025-06-14,0.0007548627203146641,-0.0058304915798971235
baseline_last,y_BTC-USD,13,2025-06-14,0.0007548627203146641,-0.0058304915798971235
baseline_last,y_BTC-USD,14,2025-06-14,0.0007548627203146641,-0.0058304915798971235
baseline_last,y_BTC-USD,13,2025-07-02,0.007244728772290987,0.0007548627203146641
baseline_last,y_BTC-USD,14,2025-07-02,0.007244728772290987,0.0007548627203146641
baseline_last,y_BTC-USD,15,2025-07-02,0.007244728772290987,0.0007548627203146641
baseline_last,y_BTC-USD,13,2025-07-03,-0.014716556343200904,0.007244728772290987
baseline_last,y_BTC-USD,14,2025-07-03,-0.014716556343200904,0.007244728772290987
baseline_last,y_BTC-USD,15,2025-07-03,-0.014716556343200904,0.007244728772290987
baseline_last,y_BTC-USD,13,2025-07-04,0.0018220480395592098,-0.014716556343200904
baseline_last,y_BTC-USD,14,2025-07-04,0.0018220480395592098,-0.014716556343200904
baseline_last,y_BTC-USD,15,2025-07-04,0.0018220480395592098,-0.014716556343200904
baseline_last,y_BTC-USD,13,2025-07-05,0.009247710575546852,0.0018220480395592098
baseline_last,y_BTC-USD,14,2025-07-05,0.009247710575546852,0.0018220480395592098
baseline_last,y_BTC-USD,15,2025-07-05,0.009247710575546852,0.0018220480395592098
baseline_last,y_BTC-USD,13,2025-07-06,-0.008534295352390808,0.009247710575546852
baseline_last,y_BTC-USD,14,2025-07-06,-0.008534295352390808,0.009247710575546852
baseline_last,y_BTC-USD,15,2025-07-06,-0.008534295352390808,0.009247710575546852
baseline_last,y_BTC-USD,13,2025-07-07,0.006005750382996888,-0.008534295352390808
baseline_last,y_BTC-USD,14,2025-07-07,0.006005750382996888,-0.008534295352390808
baseline_last,y_BTC-USD,15,2025-07-07,0.006005750382996888,-0.008534295352390808
baseline_last,y_BTC-USD,13,2025-07-08,0.021810695604753683,0.006005750382996888
baseline_last,y_BTC-USD,14,2025-07-08,0.021810695604753683,0.006005750382996888
baseline_last,y_BTC-USD,15,2025-07-08,0.021810695604753683,0.006005750382996888
baseline_last,y_BTC-USD,13,2025-07-09,0.041864660687494615,0.021810695604753683
baseline_last,y_BTC-USD,14,2025-07-09,0.041864660687494615,0.021810695604753683
baseline_last,y_BTC-USD,15,2025-07-09,0.041864660687494615,0.021810695604753683
baseline_last,y_BTC-USD,13,2025-07-10,0.013189291760499877,0.041864660687494615
baseline_last,y_BTC-USD,14,2025-07-10,0.013189291760499877,0.041864660687494615
baseline_last,y_BTC-USD,15,2025-07-10,0.013189291760499877,0.041864660687494615
baseline_last,y_BTC-USD,13,2025-07-13,0.006158578325259345,0.013189291760499877
baseline_last,y_BTC-USD,14,2025-07-13,0.006158578325259345,0.013189291760499877
baseline_last,y_BTC-USD,15,2025-07-13,0.006158578325259345,0.013189291760499877
baseline_last,y_BTC-USD,13,2025-07-14,-0.01729262210051885,0.006158578325259345
baseline_last,y_BTC-USD,14,2025-07-14,-0.01729262210051885,0.006158578325259345
baseline_last,y_BTC-USD,15,2025-07-14,-0.01729262210051885,0.006158578325259345
baseline_last,y_BTC-USD,13,2025-07-15,0.00816219450392297,-0.01729262210051885
baseline_last,y_BTC-USD,14,2025-07-15,0.00816219450392297,-0.01729262210051885
baseline_last,y_BTC-USD,15,2025-07-15,0.00816219450392297,-0.01729262210051885
baseline_last,y_BTC-USD,13,2025-07-16,0.004643278306736054,0.00816219450392297
baseline_last,y_BTC-USD,14,2025-07-16,0.004643278306736054,0.00816219450392297
baseline_last,y_BTC-USD,15,2025-07-16,0.004643278306736054,0.00816219450392297
baseline_last,y_BTC-USD,13,2025-07-17,-0.01078563897020779,0.004643278306736054
baseline_last,y_BTC-USD,14,2025-07-17,-0.01078563897020779,0.004643278306736054
baseline_last,y_BTC-USD,15,2025-07-17,-0.01078563897020779,0.004643278306736054
baseline_last,y_BTC-USD,13,2025-07-18,-0.0005360022928398989,-0.01078563897020779
baseline_last,y_BTC-USD,14,2025-07-18,-0.0005360022928398989,-0.01078563897020779
baseline_last,y_BTC-USD,15,2025-07-18,-0.0005360022928398989,-0.01078563897020779
baseline_last,y_BTC-USD,13,2025-07-19,-0.00541960002562214,-0.0005360022928398989
baseline_last,y_BTC-USD,14,2025-07-19,-0.00541960002562214,-0.0005360022928398989
baseline_last,y_BTC-USD,15,2025-07-19,-0.00541960002562214,-0.0005360022928398989
baseline_last,y_BTC-USD,13,2025-07-20,0.0011828564931994912,-0.00541960002562214
baseline_last,y_BTC-USD,14,2025-07-20,0.0011828564931994912,-0.00541960002562214
baseline_last,y_BTC-USD,15,2025-07-20,0.0011828564931994912,-0.00541960002562214
baseline_last,y_BTC-USD,13,2025-07-21,0.02176332622218302,0.0011828564931994912
baseline_last,y_BTC-USD,14,2025-07-21,0.02176332622218302,0.0011828564931994912
baseline_last,y_BTC-USD,15,2025-07-21,0.02176332622218302,0.0011828564931994912
baseline_last,y_BTC-USD,13,2025-07-22,-0.010337504434577038,0.02176332622218302
baseline_last,y_BTC-USD,14,2025-07-22,-0.010337504434577038,0.02176332622218302
baseline_last,y_BTC-USD,15,2025-07-22,-0.010337504434577038,0.02176332622218302
baseline_last,y_BTC-USD,13,2025-07-23,-0.0032584822936673197,-0.010337504434577038
baseline_last,y_BTC-USD,14,2025-07-23,-0.0032584822936673197,-0.010337504434577038
baseline_last,y_BTC-USD,15,2025-07-23,-0.0032584822936673197,-0.010337504434577038
baseline_last,y_BTC-USD,14,2025-07-24,-0.006185093838706357,-0.0032584822936673197
baseline_last,y_BTC-USD,15,2025-07-24,-0.006185093838706357,-0.0032584822936673197
baseline_last,y_BTC-USD,16,2025-07-24,-0.006185093838706357,-0.0032584822936673197
baseline_last,y_BTC-USD,14,2025-07-25,0.002647868724685587,-0.006185093838706357
baseline_last,y_BTC-USD,15,2025-07-25,0.002647868724685587,-0.006185093838706357
baseline_last,y_BTC-USD,16,2025-07-25,0.002647868724685587,-0.006185093838706357
baseline_last,y_BTC-USD,14,2025-07-26,0.012727075099638885,0.002647868724685587
baseline_last,y_BTC-USD,15,2025-07-26,0.012727075099638885,0.002647868724685587
baseline_last,y_BTC-USD,16,2025-07-26,0.012727075099638885,0.002647868724685587
baseline_last,y_BTC-USD,14,2025-07-27,-0.012758768211219684,0.012727075099638885
baseline_last,y_BTC-USD,15,2025-07-27,-0.012758768211219684,0.012727075099638885
baseline_last,y_BTC-USD,16,2025-07-27,-0.012758768211219684,0.012727075099638885
baseline_last,y_BTC-USD,14,2025-07-28,-1.9742508661990676e-05,-0.012758768211219684
baseline_last,y_BTC-USD,15,2025-07-28,-1.9742508661990676e-05,-0.012758768211219684
baseline_last,y_BTC-USD,16,2025-07-28,-1.9742508661990676e-05,-0.012758768211219684
baseline_last,y_BTC-USD,14,2025-07-29,-0.0007713643170961237,-1.9742508661990676e-05
baseline_last,y_BTC-USD,15,2025-07-29,-0.0007713643170961237,-1.9742508661990676e-05
baseline_last,y_BTC-USD,16,2025-07-29,-0.0007713643170961237,-1.9742508661990676e-05
baseline_last,y_BTC-USD,14,2025-07-30,-0.017592832754910526,-0.0007713643170961237
baseline_last,y_BTC-USD,15,2025-07-30,-0.017592832754910526,-0.0007713643170961237
baseline_last,y_BTC-USD,16,2025-07-30,-0.017592832754910526,-0.0007713643170961237
baseline_last,y_BTC-USD,14,2025-07-31,-0.021062154747402473,-0.017592832754910526
baseline_last,y_BTC-USD,15,2025-07-31,-0.021062154747402473,-0.017592832754910526
baseline_last,y_BTC-USD,16,2025-07-31,-0.021062154747402473,-0.017592832754910526
baseline_last,y_BTC-USD,14,2025-08-01,-0.006999393518263508,-0.021062154747402473
baseline_last,y_BTC-USD,15,2025-08-01,-0.006999393518263508,-0.021062154747402473
baseline_last,y_BTC-USD,16,2025-08-01,-0.006999393518263508,-0.021062154747402473
baseline_last,y_BTC-USD,14,2025-08-02,0.015025363723748075,-0.006999393518263508
baseline_last,y_BTC-USD,15,2025-08-02,0.015025363723748075,-0.006999393518263508
baseline_last,y_BTC-USD,16,2025-08-02,0.015025363723748075,-0.006999393518263508
baseline_last,y_BTC-USD,14,2025-08-03,0.007478798363486527,0.015025363723748075
baseline_last,y_BTC-USD,15,2025-08-03,0.007478798363486527,0.015025363723748075
baseline_last,y_BTC-USD,16,2025-08-03,0.007478798363486527,0.015025363723748075
baseline_last,y_BTC-USD,14,2025-08-04,-0.008085706753543476,0.007478798363486527
baseline_last,y_BTC-USD,15,2025-08-04,-0.008085706753543476,0.007478798363486527
baseline_last,y_BTC-USD,16,2025-08-04,-0.008085706753543476,0.007478798363486527
baseline_last,y_BTC-USD,14,2025-08-05,0.007767158415357134,-0.008085706753543476
baseline_last,y_BTC-USD,15,2025-08-05,0.007767158415357134,-0.008085706753543476
baseline_last,y_BTC-USD,16,2025-08-05,0.007767158415357134,-0.008085706753543476
baseline_last,y_BTC-USD,14,2025-08-06,0.021463456180234486,0.007767158415357134
baseline_last,y_BTC-USD,15,2025-08-06,0.021463456180234486,0.007767158415357134
baseline_last,y_BTC-USD,16,2025-08-06,0.021463456180234486,0.007767158415357134
baseline_last,y_BTC-USD,14,2025-08-07,-0.0068782400705657,0.021463456180234486
baseline_last,y_BTC-USD,15,2025-08-07,-0.0068782400705657,0.021463456180234486
baseline_last,y_BTC-USD,16,2025-08-07,-0.0068782400705657,0.021463456180234486
baseline_last,y_BTC-USD,14,2025-08-08,-0.0016142706587778388,-0.0068782400705657
baseline_last,y_BTC-USD,15,2025-08-08,-0.0016142706587778388,-0.0068782400705657
baseline_last,y_BTC-USD,16,2025-08-08,-0.0016142706587778388,-0.0068782400705657
baseline_last,y_BTC-USD,14,2025-08-09,0.02408918266480664,-0.0016142706587778388
baseline_last,y_BTC-USD,15,2025-08-09,0.02408918266480664,-0.0016142706587778388
baseline_last,y_BTC-USD,16,2025-08-09,0.02408918266480664,-0.0016142706587778388
baseline_last,y_BTC-USD,14,2025-08-10,-0.004822128356753663,0.02408918266480664
baseline_last,y_BTC-USD,15,2025-08-10,-0.004822128356753663,0.02408918266480664
baseline_last,y_BTC-USD,16,2025-08-10,-0.004822128356753663,0.02408918266480664
baseline_last,y_BTC-USD,14,2025-08-11,0.012140515376580119,-0.004822128356753663
baseline_last,y_BTC-USD,15,2025-08-11,0.012140515376580119,-0.004822128356753663
baseline_last,y_BTC-USD,16,2025-08-11,0.012140515376580119,-0.004822128356753663
baseline_last,y_BTC-USD,14,2025-08-12,0.026388279596092357,0.012140515376580119
baseline_last,y_BTC-USD,15,2025-08-12,0.026388279596092357,0.012140515376580119
baseline_last,y_BTC-USD,16,2025-08-12,0.026388279596092357,0.012140515376580119
baseline_last,y_BTC-USD,15,2025-08-13,-0.040411222672351976,0.026388279596092357
baseline_last,y_BTC-USD,16,2025-08-13,-0.040411222672351976,0.026388279596092357
baseline_last,y_BTC-USD,17,2025-08-13,-0.040411222672351976,0.026388279596092357
baseline_last,y_BTC-USD,15,2025-08-14,-0.008121240187970669,-0.040411222672351976
baseline_last,y_BTC-USD,16,2025-08-14,-0.008121240187970669,-0.040411222672351976
baseline_last,y_BTC-USD,17,2025-08-14,-0.008121240187970669,-0.040411222672351976
baseline_last,y_BTC-USD,15,2025-08-15,0.0007921746665282559,-0.008121240187970669
baseline_last,y_BTC-USD,16,2025-08-15,0.0007921746665282559,-0.008121240187970669
