model,target,fold_id,date,y_true,y_pred
ridge,y_UUP,16,2025-09-08,0.004027821705168355,0.0051585348968894535
ridge,y_UUP,17,2025-09-08,0.004027821705168355,0.006063307813526552
ridge,y_UUP,18,2025-09-08,0.004027821705168355,0.005188285441949517
ridge,y_UUP,16,2025-09-09,0.0007294325906452848,-0.014432682524541718
ridge,y_UUP,17,2025-09-09,0.0007294325906452848,-0.013044304685789269
ridge,y_UUP,18,2025-09-09,0.0007294325906452848,-0.01472703394212157
ridge,y_UUP,16,2025-09-10,-0.0032799103121219364,0.001728518939293613
ridge,y_UUP,17,2025-09-10,-0.0032799103121219364,-0.0001535495309815611
ridge,y_UUP,18,2025-09-10,-0.0032799103121219364,0.00037698795444306783
ridge,y_UUP,16,2025-09-11,0.001462454766168575,0.009980947095787219
ridge,y_UUP,17,2025-09-11,0.001462454766168575,0.00802097725015046
ridge,y_UUP,18,2025-09-11,0.001462454766168575,0.008702588051436156
ridge,y_UUP,16,2025-09-15,-0.006227141612235143,0.004289057645375166
ridge,y_UUP,17,2025-09-15,-0.006227141612235143,0.006373286570844305
ridge,y_UUP,18,2025-09-15,-0.006227141612235143,0.006579453429079822
ridge,y_UUP,16,2025-09-16,0.003317388377493513,-0.0009631203515649059
ridge,y_UUP,17,2025-09-16,0.003317388377493513,-0.001126082626577642
ridge,y_UUP,18,2025-09-16,0.003317388377493513,-0.002483580509223679
ridge,y_UUP,16,2025-09-17,0.004775931513894216,-0.008272812080298007
ridge,y_UUP,17,2025-09-17,0.004775931513894216,-0.006715806699942117
ridge,y_UUP,18,2025-09-17,0.004775931513894216,-0.006084193031885127
ridge,y_UUP,16,2025-09-18,0.002925053772870889,0.020944500599066735
ridge,y_UUP,17,2025-09-18,0.002925053772870889,0.022205079245163344
ridge,y_UUP,18,2025-09-18,0.002925053772870889,0.03060077598647112
ridge,y_UUP,16,2025-09-22,-0.0007317625206523237,-0.004621463037368422
ridge,y_UUP,17,2025-09-22,-0.0007317625206523237,0.0009440098324173273
ridge,y_UUP,18,2025-09-22,-0.0007317625206523237,0.0035877078398504018
ridge,y_UUP,17,2025-09-23,0.007323345021169159,-0.01142666672760555
ridge,y_UUP,18,2025-09-23,0.007323345021169159,-0.010152760768371225
ridge,y_UUP,19,2025-09-23,0.007323345021169159,-0.011127643784914312
ridge,y_UUP,17,2025-09-24,0.006906580442141541,-0.06525524646521111
ridge,y_UUP,18,2025-09-24,0.006906580442141541,-0.06383321360845613
ridge,y_UUP,19,2025-09-24,0.006906580442141541,-0.07499242006129427
ridge,y_UUP,17,2025-09-25,-0.003610153805027938,0.010259196068165834
ridge,y_UUP,18,2025-09-25,-0.003610153805027938,0.009104040535212013
ridge,y_UUP,19,2025-09-25,-0.003610153805027938,0.008771605108947969
ridge,y_UUP,17,2025-09-29,-0.001089309716844622,0.0001110725632698783
ridge,y_UUP,18,2025-09-29,-0.001089309716844622,-0.002242252806006928
ridge,y_UUP,19,2025-09-29,-0.001089309716844622,-0.0035017555790129292
ridge,y_UUP,17,2025-09-30,-0.00036352310243092933,0.015708489473913876
ridge,y_UUP,18,2025-09-30,-0.00036352310243092933,0.014974042171622832
ridge,y_UUP,19,2025-09-30,-0.00036352310243092933,0.009364016334944438
ridge,y_UUP,17,2025-10-01,0.0014545494712510099,-0.006068030994048268
ridge,y_UUP,18,2025-10-01,0.0014545494712510099,-0.00859741731460195
ridge,y_UUP,19,2025-10-01,0.0014545494712510099,-0.005258597439900569
ridge,y_UUP,17,2025-10-02,-0.0018155639432109183,0.025057595810461235
ridge,y_UUP,18,2025-10-02,-0.0018155639432109183,0.01663726995954597
ridge,y_UUP,19,2025-10-02,-0.0018155639432109183,0.012577212546185549
ridge,y_UUP,17,2025-10-06,0.005792919620490444,4.77303734508278e-05
ridge,y_UUP,18,2025-10-06,0.005792919620490444,0.00031048879465186323
ridge,y_UUP,19,2025-10-06,0.005792919620490444,-0.00043052105562627746
ridge,y_UUP,17,2025-10-07,0.002159797616071435,0.0018353494159509978
ridge,y_UUP,18,2025-10-07,0.002159797616071435,0.0011993515574396944
ridge,y_UUP,19,2025-10-07,0.002159797616071435,0.0020338419949586066
ridge,y_UUP,17,2025-10-08,0.006824713788897485,-0.0033727280864232242
ridge,y_UUP,18,2025-10-08,0.006824713788897485,-0.004811415375271369
ridge,y_UUP,19,2025-10-08,0.006824713788897485,-0.008561676480826494
ridge,y_UUP,17,2025-10-09,-0.004994697571578999,0.00763310229344401
ridge,y_UUP,18,2025-10-09,-0.004994697571578999,0.005033353591795718
ridge,y_UUP,19,2025-10-09,-0.004994697571578999,0.004573388118738198
ridge,y_UUP,18,2025-10-13,-0.0028581715355342485,0.006464899973192138
ridge,y_UUP,19,2025-10-13,-0.0028581715355342485,0.005022641318303728
ridge,y_UUP,20,2025-10-13,-0.0028581715355342485,0.0046137816725434246
ridge,y_UUP,18,2025-10-14,-0.002866364095803986,-0.0008676344561369166
ridge,y_UUP,19,2025-10-14,-0.002866364095803986,0.000299757670331685
ridge,y_UUP,20,2025-10-14,-0.002866364095803986,-5.304689796681392e-06
ridge,y_UUP,18,2025-10-15,-0.0039525624465105436,-0.0010733566492135114
ridge,y_UUP,19,2025-10-15,-0.0039525624465105436,0.00010373531008284228
ridge,y_UUP,20,2025-10-15,-0.0039525624465105436,0.002093191769906638
ridge,y_UUP,18,2025-10-16,0.00108223629625126,0.002403981143075019
ridge,y_UUP,19,2025-10-16,0.00108223629625126,-0.002979976083284882
ridge,y_UUP,20,2025-10-16,0.00108223629625126,-0.005142951794964639
ridge,y_UUP,18,2025-10-20,0.003954054185318245,-0.007283766691320494
ridge,y_UUP,19,2025-10-20,0.003954054185318245,-0.006432970609091036
ridge,y_UUP,20,2025-10-20,0.003954054185318245,-0.006202947368805086
ridge,y_UUP,18,2025-10-21,-0.0010741697624669921,0.002749059743082547
ridge,y_UUP,19,2025-10-21,-0.0010741697624669921,0.0021578111665794485
ridge,y_UUP,20,2025-10-21,-0.0010741697624669921,0.002204361144295606
ridge,y_UUP,18,2025-10-22,0.0003584416146331648,-0.023130726799481322
ridge,y_UUP,19,2025-10-22,0.0003584416146331648,-0.017339830048117483
ridge,y_UUP,20,2025-10-22,0.0003584416146331648,-0.019089870483415473
ridge,y_UUP,18,2025-10-23,0.0,0.003454442735952336
ridge,y_UUP,19,2025-10-23,0.0,0.002673907237154022
ridge,y_UUP,20,2025-10-23,0.0,0.0024774242355632293
ridge,y_UUP,18,2025-10-27,-0.0007172560209921519,-0.004292414468506108
ridge,y_UUP,19,2025-10-27,-0.0007172560209921519,-0.0033611724706212
ridge,y_UUP,20,2025-10-27,-0.0007172560209921519,-0.0031874564277139176
ridge,y_UUP,18,2025-10-28,0.005742945572112079,0.0019193934772647736
ridge,y_UUP,19,2025-10-28,0.005742945572112079,0.00016762099557851286
ridge,y_UUP,20,2025-10-28,0.005742945572112079,0.0003392829272029004
ridge,y_UUP,18,2025-10-29,0.003925760626240837,-0.0019997130284871005
ridge,y_UUP,19,2025-10-29,0.003925760626240837,-0.003591857256692455
ridge,y_UUP,20,2025-10-29,0.003925760626240837,-0.0029591157100805738
ridge,y_UUP,18,2025-10-30,0.002843946782195239,-0.007590885593082326
ridge,y_UUP,19,2025-10-30,0.002843946782195239,-0.006892060044294436
ridge,y_UUP,20,2025-10-30,0.002843946782195239,-0.006934088470461537
ridge,y_UUP,19,2025-11-03,0.003188124202409881,-0.007137987276460008
ridge,y_UUP,20,2025-11-03,0.003188124202409881,-0.007196303502070237
ridge,y_UUP,21,2025-11-03,0.003188124202409881,-0.004735192510015548
ridge,y_UUP,19,2025-11-04,0.00035312574090240467,0.009587394713802709
ridge,y_UUP,20,2025-11-04,0.00035312574090240467,0.009046310514354384
ridge,y_UUP,21,2025-11-04,0.00035312574090240467,0.010297352250460325
ridge,y_UUP,19,2025-11-05,-0.005294737805135563,-0.0038309300338446213
ridge,y_UUP,20,2025-11-05,-0.005294737805135563,-0.004883807481534748
ridge,y_UUP,21,2025-11-05,-0.005294737805135563,-0.0024972741371912842
ridge,y_UUP,19,2025-11-06,-0.0007097601682591881,0.008898492684999041
ridge,y_UUP,20,2025-11-06,-0.0007097601682591881,0.007895482688830472
ridge,y_UUP,21,2025-11-06,-0.0007097601682591881,0.008665870017320899
ridge,y_UUP,19,2025-11-10,-0.0014194503404467707,0.008068932802141873
ridge,y_UUP,20,2025-11-10,-0.0014194503404467707,0.007662807073512775
ridge,y_UUP,21,2025-11-10,-0.0014194503404467707,0.006066555653284013
ridge,y_UUP,19,2025-11-11,0.00035531443925962414,0.008224112082175467
ridge,y_UUP,20,2025-11-11,0.00035531443925962414,0.006739127458902456
ridge,y_UUP,21,2025-11-11,0.00035531443925962414,0.011967523248019986
ridge,y_UUP,19,2025-11-12,-0.0028418562393659474,0.003931461405120161
ridge,y_UUP,20,2025-11-12,-0.0028418562393659474,0.004286449288931056
ridge,y_UUP,21,2025-11-12,-0.0028418562393659474,0.008014801565924186
ridge,y_UUP,19,2025-11-13,0.0014250128366397607,0.00032558911596935986
ridge,y_UUP,20,2025-11-13,0.0014250128366397607,-0.0014960711696377924
ridge,y_UUP,21,2025-11-13,0.0014250128366397607,-0.00033562122656394776
ridge,y_UUP,19,2025-11-17,0.0010645702563174542,0.0029645560387581626
ridge,y_UUP,20,2025-11-17,0.0010645702563174542,0.0024997270296484007
ridge,y_UUP,21,2025-11-17,0.0010645702563174542,0.001757366322114642
ridge,y_UUP,19,2025-11-18,0.0063806988317842706,-0.001560903466137854
ridge,y_UUP,20,2025-11-18,0.0063806988317842706,-0.001242582886549493
ridge,y_UUP,21,2025-11-18,0.0063806988317842706,-0.0011275311439239374
ridge,y_UUP,19,2025-11-19,0.0007045101153477784,-0.0014279651813977148
ridge,y_UUP,20,2025-11-19,0.0007045101153477784,-0.0011670637920567165
ridge,y_UUP,21,2025-11-19,0.0007045101153477784,-0.0017914669418919278
ridge,y_UUP,19,2025-11-20,-0.0007040141302716574,-0.0034073300560179837
ridge,y_UUP,20,2025-11-20,-0.0007040141302716574,-0.004755195723705095
ridge,y_UUP,21,2025-11-20,-0.0007040141302716574,-0.00489525670005767
ridge,y_UUP,20,2025-11-24,-0.0028179015047613554,-0.0009742207625616741
ridge,y_UUP,21,2025-11-24,-0.0028179015047613554,-0.0014113788038394685
ridge,y_UUP,22,2025-11-24,-0.0028179015047613554,-0.0008326021789925701
ridge,y_UUP,20,2025-11-25,-0.002825864512623566,-0.005086756130908589
ridge,y_UUP,21,2025-11-25,-0.002825864512623566,-0.005495462287346789
ridge,y_UUP,22,2025-11-25,-0.002825864512623566,-0.006740802956609547
ridge,y_UUP,20,2025-12-01,-0.00035462838302890987,0.0027337839601915145
ridge,y_UUP,21,2025-12-01,-0.00035462838302890987,0.0012257294847214876
ridge,y_UUP,22,2025-12-01,-0.00035462838302890987,-7.087984331631498e-06
ridge,y_UUP,20,2025-12-02,-0.004966348731344494,0.0019899639025923624
ridge,y_UUP,21,2025-12-02,-0.004966348731344494,0.0014957080070114234
ridge,y_UUP,22,2025-12-02,-0.004966348731344494,0.000596643188075152
ridge,y_UUP,20,2025-12-03,0.0021390785725139416,-0.0009021841006211568
ridge,y_UUP,21,2025-12-03,0.0021390785725139416,0.0004881227982217925
ridge,y_UUP,22,2025-12-03,0.0021390785725139416,0.001377535541933306
ridge,y_UUP,20,2025-12-04,-0.00106729142627493,0.0001698372376633567
ridge,y_UUP,21,2025-12-04,-0.00106729142627493,0.0013178224624012759
ridge,y_UUP,22,2025-12-04,-0.00106729142627493,0.0022957642855159876
ridge,y_UUP,20,2025-12-08,0.00142240885268885,0.028304782768413868
ridge,y_UUP,21,2025-12-08,0.00142240885268885,0.02137052584564581
ridge,y_UUP,22,2025-12-08,0.00142240885268885,0.008409682691282557
ridge,y_UUP,20,2025-12-09,-0.00532670195853624,0.01160195694699272
ridge,y_UUP,21,2025-12-09,-0.00532670195853624,0.015395043276339056
ridge,y_UUP,22,2025-12-09,-0.00532670195853624,0.012326199704178227
ridge,y_UUP,20,2025-12-10,-0.0035701282998350514,-0.010352123850613541
ridge,y_UUP,21,2025-12-10,-0.0035701282998350514,-0.008184086410060444
ridge,y_UUP,22,2025-12-10,-0.0035701282998350514,-0.007830809074007116
ridge,y_UUP,20,2025-12-11,0.00143318204790166,-0.007229501460663123
ridge,y_UUP,21,2025-12-11,0.00143318204790166,-0.005212759235683465
ridge,y_UUP,22,2025-12-11,0.00143318204790166,-0.003253107145704114
ridge,y_UUP,21,2025-12-15,-0.0010741697624669921,-0.013096750689610559
ridge,y_UUP,22,2025-12-15,-0.0010741697624669921,-0.014184635615132501
ridge,y_UUP,23,2025-12-15,-0.0010741697624669921,-0.01230515008538074
ridge,y_UUP,21,2025-12-16,0.002150508290711839,-0.006919903419204517
ridge,y_UUP,22,2025-12-16,0.002150508290711839,-0.004989690368266871
ridge,y_UUP,23,2025-12-16,0.002150508290711839,-0.004483232950872814
ridge,y_UUP,21,2025-12-17,0.0007153448741836765,-0.00020674888601131334
ridge,y_UUP,22,2025-12-17,0.0007153448741836765,-0.00118710879807806
ridge,y_UUP,23,2025-12-17,0.0007153448741836765,-0.0019134576100605127
ridge,y_UUP,21,2025-12-18,0.003216609854790775,-0.01741678972298611
ridge,y_UUP,22,2025-12-18,0.003216609854790775,-0.01968111894595733
ridge,y_UUP,23,2025-12-18,0.003216609854790775,-0.018170412401094016
ridge,y_UUP,21,2025-12-23,0.0003712037373271304,-0.0010575049662180872
ridge,y_UUP,22,2025-12-23,0.0003712037373271304,-0.0034532950146578217
ridge,y_UUP,23,2025-12-23,0.0003712037373271304,-0.002889920903704196
ridge,y_UUP,21,2025-12-29,0.0025945031879870406,-0.0007611339970003458
ridge,y_UUP,22,2025-12-29,0.0025945031879870406,-0.0008383174933606552
ridge,y_UUP,23,2025-12-29,0.0025945031879870406,-0.0018481807577530025
ridge,y_UUP,21,2025-12-30,-0.0007393179659553883,-0.007591555100799941
ridge,y_UUP,22,2025-12-30,-0.0007393179659553883,-0.006533316139993335
ridge,y_UUP,23,2025-12-30,-0.0007393179659553883,-0.006938980415519722
ridge,y_UUP,22,2026-01-05,0.003324719379479646,0.0060360917998136055
ridge,y_UUP,23,2026-01-05,0.003324719379479646,0.0048261853322696885
ridge,y_UUP,24,2026-01-05,0.003324719379479646,0.007741890013327776
ridge,y_UUP,22,2026-01-06,0.001472787767013095,0.008541119484275052
ridge,y_UUP,23,2026-01-06,0.001472787767013095,0.008396209333037257
ridge,y_UUP,24,2026-01-06,0.001472787767013095,0.011001438787352638
ridge,y_UUP,22,2026-01-07,0.0025735181198816015,-0.001488950873486101
ridge,y_UUP,23,2026-01-07,0.0025735181198816015,-0.002294361837864566
ridge,y_UUP,24,2026-01-07,0.0025735181198816015,-0.0026463135667794046
ridge,y_UUP,22,2026-01-08,0.002200200400997776,-0.00571240545782846
ridge,y_UUP,23,2026-01-08,0.002200200400997776,-0.004000477523849672
ridge,y_UUP,24,2026-01-08,0.002200200400997776,-0.0023244189523127833
ridge,y_UUP,22,2026-01-12,0.0025659711533103646,-0.009875776708122128
ridge,y_UUP,23,2026-01-12,0.0025659711533103646,-0.007756787320414292
ridge,y_UUP,24,2026-01-12,0.0025659711533103646,-0.00825694345734389
ridge,y_UUP,22,2026-01-13,-0.0007312781530059986,0.0004159943905878947
ridge,y_UUP,23,2026-01-13,-0.0007312781530059986,-0.0006902971790861224
ridge,y_UUP,24,2026-01-13,-0.0007312781530059986,-0.0009169454470866319
ridge,y_UUP,22,2026-01-14,0.003658996770907086,-0.001533829791329507
ridge,y_UUP,23,2026-01-14,0.003658996770907086,-0.002454219441142901
ridge,y_UUP,24,2026-01-14,0.003658996770907086,-0.0025978265895786044
ridge,y_UUP,22,2026-01-15,0.0,0.0015889009099792962
ridge,y_UUP,23,2026-01-15,0.0,-0.0004327810404558713
ridge,y_UUP,24,2026-01-15,0.0,-0.0010597126219269633
ridge,y_UUP,22,2026-01-21,-0.004400470745105078,9.728011003952922e-05
ridge,y_UUP,23,2026-01-21,-0.004400470745105078,0.0006173871149025068
ridge,y_UUP,24,2026-01-21,-0.004400470745105078,0.0011872917592329142
ridge,y_UUP,22,2026-01-22,-0.008839770699457628,0.0009188136997109997
ridge,y_UUP,23,2026-01-22,-0.008839770699457628,0.0006380721568000531
ridge,y_UUP,24,2026-01-22,-0.008839770699457628,0.0003506879251737677
ridge,y_UUP,23,2026-01-26,-0.011575853821602311,-0.0015120237370141736
ridge,y_UUP,24,2026-01-26,-0.011575853821602311,-0.0008312521337413226
ridge,y_UUP,23,2026-01-27,0.006044573160657096,0.011143032789415197
ridge,y_UUP,24,2026-01-27,0.006044573160657096,0.011631687320574246
ridge,y_UUP,23,2026-01-28,-0.0015020281426685322,0.010347343094638443
ridge,y_UUP,24,2026-01-28,-0.0015020281426685322,0.01093626144740426
ridge,y_UUP,23,2026-01-29,0.009778120623911812,0.003902374665079224
ridge,y_UUP,24,2026-01-29,0.009778120623911812,0.003947233683346033
ridge,y_UUP,23,2026-02-02,-0.002593541882839334,0.006551940407241765
ridge,y_UUP,24,2026-02-02,-0.002593541882839334,0.00658529160426709
ridge,y_UUP,23,2026-02-03,0.0033432448860633013,0.0003567236883010162
ridge,y_UUP,24,2026-02-03,0.0033432448860633013,-0.0008334794904649357
ridge,y_UUP,23,2026-02-04,0.002961863125810149,-0.0008809956540265923
ridge,y_UUP,24,2026-02-04,0.002961863125810149,-0.0014336778945309972
ridge,y_UUP,23,2026-02-05,-0.002953116399241118,-0.004837310216171746
ridge,y_UUP,24,2026-02-05,-0.002953116399241118,-0.0052609930079453495
ridge,y_UUP,23,2026-02-09,0.0003732109440657272,-0.003412677380015755
ridge,y_UUP,24,2026-02-09,0.0003732109440657272,-0.0032953263992380345
ridge,y_UUP,23,2026-02-10,0.0011194286380433738,0.0003585367428124319
ridge,y_UUP,24,2026-02-10,0.0011194286380433738,0.000515151531639598
ridge,y_UUP,23,2026-02-11,-0.0003727256395925638,-0.0059400183831909035
ridge,y_UUP,24,2026-02-11,-0.0003727256395925638,-0.005554798200942865
ridge,y_UUP,23,2026-02-12,0.0,0.009373483828019337
ridge,y_UUP,24,2026-02-12,0.0,0.009126989782594344
ridge,y_UUP,24,2026-02-17,0.006317357014414382,0.0002865537596194657
ridge,y_UUP,24,2026-02-18,0.0014771386868552838,0.005326310993251987
ridge,y_UUP,24,2026-02-19,-0.0011062199748205215,-0.0005676824107112116
ridge,y_UUP,24,2026-02-23,0.0007382967017723896,-0.0048634298983797584
ridge,y_UUP,24,2026-02-24,-0.0011066280328320133,0.001208790319054571
ridge,y_UUP,24,2026-02-25,0.000738569343427864,0.0007550188107682338
ridge,y_UUP,24,2026-02-26,-0.0007380242613336252,-0.001711589090839383
ridge,y_UUP,24,2026-03-02,0.004756646949487964,-0.004668145249380447
ridge,y_UUP,24,2026-03-03,-0.0018208025756569768,0.0004534249543600733
ridge,y_UUP,24,2026-03-04,0.002553801357676022,0.00321284706056974
ridge,y_UUP,24,2026-03-05,-0.00036390935401831026,0.006354380889606649
ridge,y_XLB,0,2024-08-05,0.005111982366713175,-0.006852412309926167
ridge,y_XLB,0,2024-08-06,-0.013562443502398436,-0.009459677861785153
ridge,y_XLB,0,2024-08-07,0.015467458879019125,0.047627859868802656
ridge,y_XLB,0,2024-08-08,-0.000789760785544491,0.010776657707542847
ridge,y_XLB,0,2024-08-12,0.009980678275147259,0.0033374091761345696
ridge,y_XLB,0,2024-08-13,0.0,-0.059133477093354175
ridge,y_XLB,0,2024-08-14,0.01583391763271269,-0.011896210583898392
ridge,y_XLB,0,2024-08-15,0.0012160454421095146,0.00015834152765206938
ridge,y_XLB,0,2024-08-19,-0.003626487735878814,0.009001010323209772
ridge,y_XLB,0,2024-08-20,0.01147017428869579,0.009638456452808301
ridge,y_XLB,0,2024-08-21,-0.0020717665838776433,0.05876649599662718
ridge,y_XLB,0,2024-08-22,0.013221142289661314,0.007340981346519599
ridge,y_XLB,0,2024-08-26,0.00010729963101385742,0.020124548285849458
ridge,y_XLB,1,2024-08-26,0.00010729963101385742,0.017261939446895868
ridge,y_XLB,0,2024-08-27,-0.004294139487712623,0.0037720649798094765
ridge,y_XLB,1,2024-08-27,-0.004294139487712623,0.00853009620035861
ridge,y_XLB,0,2024-08-28,0.005498764719909399,0.025222542529836092
ridge,y_XLB,1,2024-08-28,0.005498764719909399,0.020852343498921806
ridge,y_XLB,0,2024-08-29,0.01093713458076584,-0.0002792949094415077
ridge,y_XLB,1,2024-08-29,0.01093713458076584,0.004843560895314517
ridge,y_XLB,0,2024-09-03,-0.0041242811585234795,0.0037315574092357247
ridge,y_XLB,1,2024-09-03,-0.0041242811585234795,0.0010566915839359307
ridge,y_XLB,0,2024-09-04,-0.00784655548715163,0.007608105120535805
ridge,y_XLB,1,2024-09-04,-0.00784655548715163,0.009926004634460094
ridge,y_XLB,0,2024-09-05,-0.012631856926981877,0.01500270905176187
ridge,y_XLB,1,2024-09-05,-0.012631856926981877,0.023059897095478572
ridge,y_XLB,0,2024-09-09,0.00044088626709837264,0.028285477943443278
ridge,y_XLB,1,2024-09-09,0.00044088626709837264,0.04375582487663363
ridge,y_XLB,0,2024-09-10,0.002422897292292614,0.02201139112225746
ridge,y_XLB,1,2024-09-10,0.002422897292292614,0.02706589454868176
ridge,y_XLB,0,2024-09-11,0.009228710038458932,0.004666685165903658
ridge,y_XLB,1,2024-09-11,0.009228710038458932,-0.01705558289378815
ridge,y_XLB,0,2024-09-12,0.009035353936655666,0.04182710225769878
ridge,y_XLB,1,2024-09-12,0.009035353936655666,0.030311350559463792
ridge,y_XLB,2,2024-09-12,0.009035353936655666,0.030687855552198752
ridge,y_XLB,0,2024-09-16,0.001924188598533716,-0.0700241369403294
ridge,y_XLB,1,2024-09-16,0.001924188598533716,-0.05451480982108527
ridge,y_XLB,2,2024-09-16,0.001924188598533716,-0.044424517297166614
ridge,y_XLB,0,2024-09-17,-0.004267567093621749,-0.010996347452436172
ridge,y_XLB,1,2024-09-17,-0.004267567093621749,-0.004587011700592606
ridge,y_XLB,2,2024-09-17,-0.004267567093621749,-0.0007594953574706578
ridge,y_XLB,0,2024-09-18,0.015107707934707726,0.062353560603776385
ridge,y_XLB,1,2024-09-18,0.015107707934707726,0.06125306383002595
ridge,y_XLB,2,2024-09-18,0.015107707934707726,0.04860415130114015
ridge,y_XLB,0,2024-09-19,-0.007071975906386085,-0.04207983829247044
ridge,y_XLB,1,2024-09-19,-0.007071975906386085,-0.0507400311479589
ridge,y_XLB,2,2024-09-19,-0.007071975906386085,-0.07676995313909105
ridge,y_XLB,0,2024-09-23,0.013655112468113684,-0.030198681969619
ridge,y_XLB,1,2024-09-23,0.013655112468113684,-0.02526033198491521
ridge,y_XLB,2,2024-09-23,0.013655112468113684,-0.025402007197433768
ridge,y_XLB,0,2024-09-24,-0.00668334514734803,0.012872843359398495
ridge,y_XLB,1,2024-09-24,-0.00668334514734803,0.0033322152946483096
ridge,y_XLB,2,2024-09-24,-0.00668334514734803,0.0008951778505861381
ridge,y_XLB,0,2024-09-25,0.02071056594517051,0.019381156898097433
ridge,y_XLB,1,2024-09-25,0.02071056594517051,0.022796377311508905
ridge,y_XLB,2,2024-09-25,0.02071056594517051,0.020607311272126456
ridge,y_XLB,0,2024-09-26,-0.0017508883746425452,-0.04041135570775705
ridge,y_XLB,1,2024-09-26,-0.0017508883746425452,-0.03301609292043307
ridge,y_XLB,2,2024-09-26,-0.0017508883746425452,-0.033890247718040716
ridge,y_XLB,0,2024-09-30,-0.0024901422569747478,-0.025085623586893445
ridge,y_XLB,1,2024-09-30,-0.0024901422569747478,-0.019993992037881884
ridge,y_XLB,2,2024-09-30,-0.0024901422569747478,-0.018622249211628198
ridge,y_XLB,0,2024-10-01,-0.003848637506332797,0.012199200014847443
ridge,y_XLB,1,2024-10-01,-0.003848637506332797,0.0077180546403600595
ridge,y_XLB,2,2024-10-01,-0.003848637506332797,-0.003592443857599471
ridge,y_XLB,0,2024-10-02,-0.011068133346521014,0.03170836006105277
ridge,y_XLB,1,2024-10-02,-0.011068133346521014,0.01974189301718567
ridge,y_XLB,2,2024-10-02,-0.011068133346521014,0.01938543539599688
ridge,y_XLB,0,2024-10-03,0.004857005737312292,0.003930765803606782
ridge,y_XLB,1,2024-10-03,0.004857005737312292,-0.0006329991989032326
ridge,y_XLB,2,2024-10-03,0.004857005737312292,-0.008791194064210516
ridge,y_XLB,1,2024-10-07,-0.004636932825391016,0.0037271836600861015
ridge,y_XLB,2,2024-10-07,-0.004636932825391016,0.009328879446817933
ridge,y_XLB,3,2024-10-07,-0.004636932825391016,-0.005337201988235452
ridge,y_XLB,1,2024-10-08,0.006352772408346752,0.03873560219985214
ridge,y_XLB,2,2024-10-08,0.006352772408346752,0.03573621641217498
ridge,y_XLB,3,2024-10-08,0.006352772408346752,0.021593839550865926
ridge,y_XLB,1,2024-10-09,0.0023143985892406516,0.028864486726095186
ridge,y_XLB,2,2024-10-09,0.0023143985892406516,0.029377385854260703
ridge,y_XLB,3,2024-10-09,0.0023143985892406516,0.0256978773858632
ridge,y_XLB,1,2024-10-10,0.006507783288780322,0.001704191274468819
ridge,y_XLB,2,2024-10-10,0.006507783288780322,-0.0011265759630517212
ridge,y_XLB,3,2024-10-10,0.006507783288780322,6.907165845089025e-05
ridge,y_XLB,1,2024-10-14,-0.001037109660457114,-0.010952021577137823
ridge,y_XLB,2,2024-10-14,-0.001037109660457114,-0.008927600129117835
ridge,y_XLB,3,2024-10-14,-0.001037109660457114,-0.009756234273036436
ridge,y_XLB,1,2024-10-15,0.007784976963336909,-0.02808657307821583
ridge,y_XLB,2,2024-10-15,0.007784976963336909,-0.03307591546963484
ridge,y_XLB,3,2024-10-15,0.007784976963336909,-0.027188670462625558
ridge,y_XLB,1,2024-10-16,0.0015449678535186528,-0.004571362164170985
ridge,y_XLB,2,2024-10-16,0.0015449678535186528,-0.005989385686744688
ridge,y_XLB,3,2024-10-16,0.0015449678535186528,-0.011653938167178173
ridge,y_XLB,1,2024-10-17,0.004010703897839418,-0.019538294975464554
ridge,y_XLB,2,2024-10-17,0.004010703897839418,-0.021680799825166297
ridge,y_XLB,3,2024-10-17,0.004010703897839418,-0.013412752450534932
ridge,y_XLB,1,2024-10-21,-0.009186635985069747,-0.1234528730591065
ridge,y_XLB,2,2024-10-21,-0.009186635985069747,-0.12248621742235087
ridge,y_XLB,3,2024-10-21,-0.009186635985069747,-0.11075042277298743
ridge,y_XLB,1,2024-10-22,-0.002708539800516774,0.015706766791923836
ridge,y_XLB,2,2024-10-22,-0.002708539800516774,0.0181224807428334
ridge,y_XLB,3,2024-10-22,-0.002708539800516774,0.007623074292922213
ridge,y_XLB,1,2024-10-23,-0.012222062709831505,0.041619906361892514
ridge,y_XLB,2,2024-10-23,-0.012222062709831505,0.04733955600466126
ridge,y_XLB,3,2024-10-23,-0.012222062709831505,0.03649023766655956
ridge,y_XLB,1,2024-10-24,-0.006345052011708319,0.051534311582442136
ridge,y_XLB,2,2024-10-24,-0.006345052011708319,0.047026318953751076
ridge,y_XLB,3,2024-10-24,-0.006345052011708319,0.07070382108784831
ridge,y_XLB,2,2024-10-28,-0.006438757743380874,-0.36681017893433193
ridge,y_XLB,3,2024-10-28,-0.006438757743380874,-0.2735280548201757
ridge,y_XLB,4,2024-10-28,-0.006438757743380874,-0.25555574480403154
ridge,y_XLB,2,2024-10-29,0.005418089148432337,0.05935718705234192
ridge,y_XLB,3,2024-10-29,0.005418089148432337,0.029117297258665416
ridge,y_XLB,4,2024-10-29,0.005418089148432337,0.020240385614854296
ridge,y_XLB,2,2024-10-30,-0.013207917063865038,0.019984952724180282
ridge,y_XLB,3,2024-10-30,-0.013207917063865038,0.04290339499935159
