model,target,fold_id,date,y_true,y_pred
knn,y_TLT,1,2024-09-24,-0.008312114144058191,-0.0030424071437730404
knn,y_TLT,2,2024-09-24,-0.008312114144058191,-0.0030424071437730404
knn,y_TLT,0,2024-09-25,0.0023510126824906052,-0.0045910843006645346
knn,y_TLT,1,2024-09-25,0.0023510126824906052,-0.0041554542980064115
knn,y_TLT,2,2024-09-25,0.0023510126824906052,-0.0041554542980064115
knn,y_TLT,0,2024-09-26,0.005200682037067805,-0.0030655431845592646
knn,y_TLT,1,2024-09-26,0.005200682037067805,-0.0030655431845592646
knn,y_TLT,2,2024-09-26,0.005200682037067805,-0.0030655431845592646
knn,y_TLT,0,2024-09-30,0.007219794901542231,-0.0009793063202748382
knn,y_TLT,1,2024-09-30,0.007219794901542231,0.0027773972688485953
knn,y_TLT,2,2024-09-30,0.007219794901542231,0.0027773972688485953
knn,y_TLT,0,2024-10-01,-0.008426964441155427,-0.0019162576212125916
knn,y_TLT,1,2024-10-01,-0.008426964441155427,-0.0016462908315621214
knn,y_TLT,2,2024-10-01,-0.008426964441155427,-0.0016369432920463037
knn,y_TLT,0,2024-10-02,-0.009420643077179713,-0.0007411328323659353
knn,y_TLT,1,2024-10-02,-0.009420643077179713,0.0006016631057219612
knn,y_TLT,2,2024-10-02,-0.009420643077179713,0.0006016631057219612
knn,y_TLT,0,2024-10-03,-0.012300881957621912,-0.002485176669867517
knn,y_TLT,1,2024-10-03,-0.012300881957621912,-0.0008358364236781195
knn,y_TLT,2,2024-10-03,-0.012300881957621912,-0.0008358364236781195
knn,y_TLT,1,2024-10-07,0.0016874269369799855,-0.001365246768396829
knn,y_TLT,2,2024-10-07,0.0016874269369799855,-0.001365246768396829
knn,y_TLT,3,2024-10-07,0.0016874269369799855,-0.001365246768396829
knn,y_TLT,1,2024-10-08,-0.005684884944385238,0.0022431002501777614
knn,y_TLT,2,2024-10-08,-0.005684884944385238,0.0022431002501777614
knn,y_TLT,3,2024-10-08,-0.005684884944385238,0.0022431002501777614
knn,y_TLT,1,2024-10-09,-0.00391735319266262,0.0003953894857327075
knn,y_TLT,2,2024-10-09,-0.00391735319266262,-0.0006110278493045204
knn,y_TLT,3,2024-10-09,-0.00391735319266262,0.0005396770178781004
knn,y_TLT,1,2024-10-10,-0.004039166515118153,-0.0032551226159679278
knn,y_TLT,2,2024-10-10,-0.004039166515118153,-0.0032551226159679278
knn,y_TLT,3,2024-10-10,-0.004039166515118153,-0.0026547752403216275
knn,y_TLT,1,2024-10-14,0.012157648434101498,-0.002151053591666363
knn,y_TLT,2,2024-10-14,0.012157648434101498,-0.002151053591666363
knn,y_TLT,3,2024-10-14,0.012157648434101498,-0.0013371136704337279
knn,y_TLT,1,2024-10-15,0.0042144549496681005,-0.0008285581326360629
knn,y_TLT,2,2024-10-15,0.0042144549496681005,-0.0008285581326360629
knn,y_TLT,3,2024-10-15,0.0042144549496681005,-0.0008285581326360629
knn,y_TLT,1,2024-10-16,-0.015843041256527912,-0.0029490744061269948
knn,y_TLT,2,2024-10-16,-0.015843041256527912,-0.0029490744061269948
knn,y_TLT,3,2024-10-16,-0.015843041256527912,-0.0029490744061269948
knn,y_TLT,1,2024-10-17,0.0007462097939257006,-0.0007542268694322433
knn,y_TLT,2,2024-10-17,0.0007462097939257006,-0.0021023748985861124
knn,y_TLT,3,2024-10-17,0.0007462097939257006,-0.0018982671881008957
knn,y_TLT,1,2024-10-21,0.0009759077019129148,0.0016778167362846283
knn,y_TLT,2,2024-10-21,0.0009759077019129148,0.000845960364818521
knn,y_TLT,3,2024-10-21,0.0009759077019129148,-5.3100950140905213e-05
knn,y_TLT,1,2024-10-22,-0.002708172707938994,-0.0028450562604575014
knn,y_TLT,2,2024-10-22,-0.002708172707938994,-0.0028450562604575014
knn,y_TLT,3,2024-10-22,-0.002708172707938994,-0.0028450562604575014
knn,y_TLT,1,2024-10-23,0.006408393065260531,-0.0020598021847989608
knn,y_TLT,2,2024-10-23,0.006408393065260531,-0.0020598021847989608
knn,y_TLT,3,2024-10-23,0.006408393065260531,-0.0020598021847989608
knn,y_TLT,1,2024-10-24,-0.005612109149179867,-0.0022628098970915484
knn,y_TLT,2,2024-10-24,-0.005612109149179867,-0.0022628098970915484
knn,y_TLT,3,2024-10-24,-0.005612109149179867,-0.0010051385064193008
knn,y_TLT,2,2024-10-28,0.0015235289298340948,-0.0002935351232191389
knn,y_TLT,3,2024-10-28,0.0015235289298340948,0.0005388180173928169
knn,y_TLT,4,2024-10-28,0.0015235289298340948,0.0019993173390359703
knn,y_TLT,2,2024-10-29,0.0029338213574119365,-0.0010605631306359756
knn,y_TLT,3,2024-10-29,0.0029338213574119365,-0.0010605631306359756
knn,y_TLT,4,2024-10-29,0.0029338213574119365,-0.0010605631306359756
knn,y_TLT,2,2024-10-30,0.0016250450119625892,-0.0022412211919514554
knn,y_TLT,3,2024-10-30,0.0016250450119625892,-0.0018820906597978896
knn,y_TLT,4,2024-10-30,0.0016250450119625892,-0.00171857906129238
knn,y_TLT,2,2024-10-31,-0.01409816760588345,0.0007063259971122374
knn,y_TLT,3,2024-10-31,-0.01409816760588345,0.0010509326243047863
knn,y_TLT,4,2024-10-31,-0.01409816760588345,0.001674199587782647
knn,y_TLT,2,2024-11-04,0.005311509892854893,-0.0008510402217765038
knn,y_TLT,3,2024-11-04,0.005311509892854893,-0.0008510402217765038
knn,y_TLT,4,2024-11-04,0.005311509892854893,0.001856145578830537
knn,y_TLT,2,2024-11-05,-0.027388259105888046,-0.00463097681199034
knn,y_TLT,3,2024-11-05,-0.027388259105888046,-0.00463097681199034
knn,y_TLT,4,2024-11-05,-0.027388259105888046,-0.004381263926792634
knn,y_TLT,2,2024-11-06,0.012527473512486287,-0.000250887773526561
knn,y_TLT,3,2024-11-06,0.012527473512486287,-0.000250887773526561
knn,y_TLT,4,2024-11-06,0.012527473512486287,-0.000250887773526561
knn,y_TLT,2,2024-11-07,0.012701533353653316,-0.0009451973600990519
knn,y_TLT,3,2024-11-07,0.012701533353653316,-0.0009451973600990519
knn,y_TLT,4,2024-11-07,0.012701533353653316,-0.0009451973600990519
knn,y_TLT,2,2024-11-11,-0.014993440666183022,0.003858712321698388
knn,y_TLT,3,2024-11-11,-0.014993440666183022,0.0031777988000759225
knn,y_TLT,4,2024-11-11,-0.014993440666183022,0.003037727142985247
knn,y_TLT,2,2024-11-12,-0.00948622931614962,0.0023614525300799326
knn,y_TLT,3,2024-11-12,-0.00948622931614962,0.0023614525300799326
knn,y_TLT,4,2024-11-12,-0.00948622931614962,0.0023614525300799326
knn,y_TLT,2,2024-11-13,0.005790725367673666,-0.0030921121661552585
knn,y_TLT,3,2024-11-13,0.005790725367673666,-0.0027119153282033626
knn,y_TLT,4,2024-11-13,0.005790725367673666,-0.0026318472000015063
knn,y_TLT,2,2024-11-14,-0.0026570484651297077,-1.9087374570192495e-05
knn,y_TLT,3,2024-11-14,-0.0026570484651297077,-1.9087374570192495e-05
knn,y_TLT,4,2024-11-14,-0.0026570484651297077,-1.9087374570192495e-05
knn,y_TLT,3,2024-11-18,0.005097504306904588,0.002053841184807344
knn,y_TLT,4,2024-11-18,0.005097504306904588,0.002053841184807344
knn,y_TLT,5,2024-11-18,0.005097504306904588,0.0014465550067570998
knn,y_TLT,3,2024-11-19,-0.003197171128437537,0.0001363979356831709
knn,y_TLT,4,2024-11-19,-0.003197171128437537,-0.0005865337308380421
knn,y_TLT,5,2024-11-19,-0.003197171128437537,0.004197589259535135
knn,y_TLT,3,2024-11-20,-0.000774446762419001,0.004001492901307202
knn,y_TLT,4,2024-11-20,-0.000774446762419001,0.004001492901307202
knn,y_TLT,5,2024-11-20,-0.000774446762419001,0.004001492901307202
knn,y_TLT,3,2024-11-21,0.0005534515724503475,-0.004722125242485875
knn,y_TLT,4,2024-11-21,0.0005534515724503475,-0.0030552774203500186
knn,y_TLT,5,2024-11-21,0.0005534515724503475,-0.00459389447748042
knn,y_TLT,3,2024-11-25,-0.00388225111274898,-0.0030151001130326984
knn,y_TLT,4,2024-11-25,-0.00388225111274898,-0.0030151001130326984
knn,y_TLT,5,2024-11-25,-0.00388225111274898,-0.0019927986420441874
knn,y_TLT,3,2024-11-26,0.006928736979951999,-0.0013073429462836738
knn,y_TLT,4,2024-11-26,0.006928736979951999,-0.0013073429462836738
knn,y_TLT,5,2024-11-26,0.006928736979951999,-0.0013073429462836738
knn,y_TLT,3,2024-12-02,-0.008628795038114534,-0.00034328826027632726
knn,y_TLT,4,2024-12-02,-0.008628795038114534,-0.00034328826027632726
knn,y_TLT,5,2024-12-02,-0.008628795038114534,-0.00034328826027632726
knn,y_TLT,3,2024-12-03,0.01074556525733894,-0.0012577738734793767
knn,y_TLT,4,2024-12-03,0.01074556525733894,-0.0012577738734793767
knn,y_TLT,5,2024-12-03,0.01074556525733894,-0.0012577738734793767
knn,y_TLT,3,2024-12-04,0.002020217421788262,-0.0017720812110843124
knn,y_TLT,4,2024-12-04,0.002020217421788262,-0.0017720812110843124
knn,y_TLT,5,2024-12-04,0.002020217421788262,-0.0017720812110843124
knn,y_TLT,3,2024-12-05,0.0014850941327582134,-0.0015185226272671493
knn,y_TLT,4,2024-12-05,0.0014850941327582134,-0.0009465076612903042
knn,y_TLT,5,2024-12-05,0.0014850941327582134,-0.0009465076612903042
knn,y_TLT,4,2024-12-09,-0.004704845045274908,-0.00349326490616159
knn,y_TLT,5,2024-12-09,-0.004704845045274908,-0.00349326490616159
knn,y_TLT,6,2024-12-09,-0.004704845045274908,-0.004261271367868846
knn,y_TLT,4,2024-12-10,-0.009454170497773529,0.0002735948883473653
knn,y_TLT,5,2024-12-10,-0.009454170497773529,0.0002735948883473653
knn,y_TLT,6,2024-12-10,-0.009454170497773529,0.0002735948883473653
knn,y_TLT,4,2024-12-11,-0.012147535677257904,-0.001418274816518513
knn,y_TLT,5,2024-12-11,-0.012147535677257904,-0.001418274816518513
knn,y_TLT,6,2024-12-11,-0.012147535677257904,-0.001418274816518513
knn,y_TLT,4,2024-12-12,-0.010210862606242044,0.0003517752382981169
knn,y_TLT,5,2024-12-12,-0.010210862606242044,0.0003517752382981169
knn,y_TLT,6,2024-12-12,-0.010210862606242044,0.0003517752382981169
knn,y_TLT,4,2024-12-16,0.002433207752153832,-0.0013032589777109305
knn,y_TLT,5,2024-12-16,0.002433207752153832,-0.0013032589777109305
knn,y_TLT,6,2024-12-16,0.002433207752153832,-0.0013032589777109305
knn,y_TLT,4,2024-12-17,-0.012504256844886541,-0.0020900834164368017
knn,y_TLT,5,2024-12-17,-0.012504256844886541,-0.002671095789408547
knn,y_TLT,6,2024-12-17,-0.012504256844886541,-0.0020900834164368017
knn,y_TLT,4,2024-12-18,-0.015141424927233804,-0.0005617102142677188
knn,y_TLT,5,2024-12-18,-0.015141424927233804,-0.0005617102142677188
knn,y_TLT,6,2024-12-18,-0.015141424927233804,-0.0005617102142677188
knn,y_TLT,4,2024-12-19,0.005693990251774528,0.0013839787967139842
knn,y_TLT,5,2024-12-19,0.005693990251774528,0.0013839787967139842
knn,y_TLT,6,2024-12-19,0.005693990251774528,0.0013839787967139842
knn,y_TLT,4,2024-12-23,0.004228384884106484,-0.00325008555923371
knn,y_TLT,5,2024-12-23,0.004228384884106484,-0.00325008555923371
knn,y_TLT,6,2024-12-23,0.004228384884106484,-0.00325008555923371
knn,y_TLT,4,2024-12-26,-0.008198755902080634,-0.0034725063457460735
knn,y_TLT,5,2024-12-26,-0.008198755902080634,-0.0034725063457460735
knn,y_TLT,6,2024-12-26,-0.008198755902080634,-0.0034725063457460735
knn,y_TLT,5,2024-12-30,-0.005353029943474086,-0.003771438644659142
knn,y_TLT,6,2024-12-30,-0.005353029943474086,-0.001954004604101615
knn,y_TLT,7,2024-12-30,-0.005353029943474086,-0.001954004604101615
knn,y_TLT,5,2025-01-02,-0.0031975783165182348,-0.0022401399255493077
knn,y_TLT,6,2025-01-02,-0.0031975783165182348,-0.0022401399255493077
knn,y_TLT,7,2025-01-02,-0.0031975783165182348,-0.0022401399255493077
knn,y_TLT,5,2025-01-06,-0.011277349671819592,0.002494476640201341
knn,y_TLT,6,2025-01-06,-0.011277349671819592,0.002494476640201341
knn,y_TLT,7,2025-01-06,-0.011277349671819592,0.002494476640201341
knn,y_TLT,5,2025-01-07,0.0012802219487304534,-0.002774587490487875
knn,y_TLT,6,2025-01-07,0.0012802219487304534,-0.002774587490487875
knn,y_TLT,7,2025-01-07,0.0012802219487304534,-0.002774587490487875
knn,y_TLT,5,2025-01-13,-0.0016389324288217377,-0.002803858438512637
knn,y_TLT,6,2025-01-13,-0.0016389324288217377,-0.001760547479719928
knn,y_TLT,7,2025-01-13,-0.0016389324288217377,-0.0031644498152858967
knn,y_TLT,5,2025-01-14,0.017235394049260444,0.0012075295764994109
knn,y_TLT,6,2025-01-14,0.017235394049260444,0.0012075295764994109
knn,y_TLT,7,2025-01-14,0.017235394049260444,0.0012075295764994109
knn,y_TLT,5,2025-01-15,0.00322724659786644,0.0008982852618789765
knn,y_TLT,6,2025-01-15,0.00322724659786644,0.0008982852618789765
knn,y_TLT,7,2025-01-15,0.00322724659786644,-7.602618984414722e-05
knn,y_TLT,5,2025-01-16,0.0017234193229516137,-0.003292767029242416
knn,y_TLT,6,2025-01-16,0.0017234193229516137,-0.002693971557278026
knn,y_TLT,7,2025-01-16,0.0017234193229516137,-0.002693971557278026
knn,y_TLT,6,2025-01-21,-0.005228914165501863,-0.0003867018642613814
knn,y_TLT,7,2025-01-21,-0.005228914165501863,-0.0003867018642613814
knn,y_TLT,8,2025-01-21,-0.005228914165501863,0.00013015163354455813
knn,y_TLT,6,2025-01-22,-0.007770688474414311,0.0012409377155674732
knn,y_TLT,7,2025-01-22,-0.007770688474414311,0.0012409377155674732
knn,y_TLT,8,2025-01-22,-0.007770688474414311,0.0012409377155674732
knn,y_TLT,6,2025-01-23,0.004491450105859718,-0.0010205089876687593
knn,y_TLT,7,2025-01-23,0.004491450105859718,-0.0010205089876687593
knn,y_TLT,8,2025-01-23,0.004491450105859718,-0.0019727279154384695
knn,y_TLT,6,2025-01-27,-0.0006800067555038369,-0.0004020864069294694
knn,y_TLT,7,2025-01-27,-0.0006800067555038369,-0.0004020864069294694
knn,y_TLT,8,2025-01-27,-0.0006800067555038369,-0.0004020864069294694
knn,y_TLT,6,2025-01-28,-0.002040771379546502,-0.0001670557442604285
knn,y_TLT,7,2025-01-28,-0.002040771379546502,-0.0001670557442604285
knn,y_TLT,8,2025-01-28,-0.002040771379546502,-0.0001670557442604285
knn,y_TLT,6,2025-01-29,0.003749551551226915,0.001775980550922592
knn,y_TLT,7,2025-01-29,0.003749551551226915,0.001775980550922592
knn,y_TLT,8,2025-01-29,0.003749551551226915,0.0023339054859590797
knn,y_TLT,6,2025-01-30,-0.006565640872727041,0.0021825734703075474
knn,y_TLT,7,2025-01-30,-0.006565640872727041,0.0014900300356868032
knn,y_TLT,8,2025-01-30,-0.006565640872727041,0.0009761895995456183
knn,y_TLT,6,2025-02-03,0.003062560416624338,0.001544776773037763
knn,y_TLT,7,2025-02-03,0.003062560416624338,0.001544776773037763
knn,y_TLT,8,2025-02-03,0.003062560416624338,0.00039921059807597193
knn,y_TLT,6,2025-02-04,0.016510394659921657,-0.001016465295060994
knn,y_TLT,7,2025-02-04,0.016510394659921657,-0.0013493629991449799
knn,y_TLT,8,2025-02-04,0.016510394659921657,-0.00133236402676243
knn,y_TLT,6,2025-02-05,-0.0004450267020469356,0.0012120145295617668
knn,y_TLT,7,2025-02-05,-0.0004450267020469356,0.0012120145295617668
knn,y_TLT,8,2025-02-05,-0.0004450267020469356,0.0012120145295617668
knn,y_TLT,6,2025-02-06,-0.00645531511851638,0.0047399084851492915
knn,y_TLT,7,2025-02-06,-0.00645531511851638,0.0047399084851492915
knn,y_TLT,8,2025-02-06,-0.00645531511851638,0.0047399084851492915
knn,y_TLT,7,2025-02-10,-0.006404463930769433,0.00031904771663708863
knn,y_TLT,8,2025-02-10,-0.006404463930769433,0.001233579278353103
knn,y_TLT,9,2025-02-10,-0.006404463930769433,0.0007671444545814144
knn,y_TLT,7,2025-02-11,-0.013569961914463802,9.745938400511634e-05
knn,y_TLT,8,2025-02-11,-0.013569961914463802,9.745938400511634e-05
knn,y_TLT,9,2025-02-11,-0.013569961914463802,-0.000573182260198668
knn,y_TLT,7,2025-02-12,0.01662273531997749,0.001137530516169997
knn,y_TLT,8,2025-02-12,0.01662273531997749,0.002678240537827925
knn,y_TLT,9,2025-02-12,0.01662273531997749,0.0012303993868047665
knn,y_TLT,7,2025-02-13,0.005299826116787809,0.005078802896390741
knn,y_TLT,8,2025-02-13,0.005299826116787809,0.005078802896390741
knn,y_TLT,9,2025-02-13,0.005299826116787809,0.0020065615075691343
knn,y_TLT,7,2025-02-18,0.001248552780812373,-0.0005775884879298144
knn,y_TLT,8,2025-02-18,0.001248552780812373,-0.0005775884879298144
knn,y_TLT,9,2025-02-18,0.001248552780812373,-0.0005775884879298144
knn,y_TLT,7,2025-02-19,0.003741168850526222,0.00024210402896761204
knn,y_TLT,8,2025-02-19,0.003741168850526222,0.00024210402896761204
knn,y_TLT,9,2025-02-19,0.003741168850526222,-0.00032931826598633733
knn,y_TLT,7,2025-02-20,0.012085027403194504,-0.003264905414444515
knn,y_TLT,8,2025-02-20,0.012085027403194504,-0.0023226903199450163
knn,y_TLT,9,2025-02-20,0.012085027403194504,-0.0023226903199450163
knn,y_TLT,7,2025-02-24,0.01724688592207624,0.0025976752285706397
knn,y_TLT,8,2025-02-24,0.01724688592207624,0.0018258158838465525
knn,y_TLT,9,2025-02-24,0.01724688592207624,0.0016246180447785066
knn,y_TLT,7,2025-02-25,0.005906964370742562,-0.0027734143420655574
knn,y_TLT,8,2025-02-25,0.005906964370742562,-0.0027734143420655574
knn,y_TLT,9,2025-02-25,0.005906964370742562,-0.0027734143420655574
knn,y_TLT,7,2025-02-26,-0.007068422033070787,0.004126389976640262
knn,y_TLT,8,2025-02-26,-0.007068422033070787,0.003864574433727645
knn,y_TLT,9,2025-02-26,-0.007068422033070787,0.003864574433727645
knn,y_TLT,7,2025-02-27,0.012266091307345128,0.0034955703136679023
knn,y_TLT,8,2025-02-27,0.012266091307345128,0.0026723062194852504
knn,y_TLT,9,2025-02-27,0.012266091307345128,0.0032458574284701964
knn,y_TLT,8,2025-03-03,-0.012314975657354732,-0.0009480832587127323
knn,y_TLT,9,2025-03-03,-0.012314975657354732,-0.0009480832587127323
knn,y_TLT,10,2025-03-03,-0.012314975657354732,-0.0009480832587127323
knn,y_TLT,8,2025-03-04,-0.007984170650322975,-0.001375458408235349
knn,y_TLT,9,2025-03-04,-0.007984170650322975,-0.001375458408235349
knn,y_TLT,10,2025-03-04,-0.007984170650322975,-0.001375458408235349
knn,y_TLT,8,2025-03-05,-0.00330771032013355,-0.004784496365404766
knn,y_TLT,9,2025-03-05,-0.00330771032013355,-0.004784496365404766
knn,y_TLT,10,2025-03-05,-0.00330771032013355,-0.004784496365404766
knn,y_TLT,8,2025-03-06,-0.003207920613952364,-0.0015824272547937908
knn,y_TLT,9,2025-03-06,-0.003207920613952364,-0.0019207787491296812
knn,y_TLT,10,2025-03-06,-0.003207920613952364,-0.0019207787491296812
knn,y_TLT,8,2025-03-10,-0.007139083278418168,-0.0029265348339859573
knn,y_TLT,9,2025-03-10,-0.007139083278418168,-0.0022568860281554654
knn,y_TLT,10,2025-03-10,-0.007139083278418168,-0.0022568860281554654
knn,y_TLT,8,2025-03-11,-0.005973302516129819,-0.005113081290108575
knn,y_TLT,9,2025-03-11,-0.005973302516129819,-0.005113081290108575
knn,y_TLT,10,2025-03-11,-0.005973302516129819,-0.005113081290108575
knn,y_TLT,8,2025-03-12,0.008791196896851039,-0.00044143513765701285
knn,y_TLT,9,2025-03-12,0.008791196896851039,-0.0020696554712321385
knn,y_TLT,10,2025-03-12,0.008791196896851039,-0.0020696554712321385
knn,y_TLT,8,2025-03-13,-0.005295116001279854,-0.0013803697703084132
knn,y_TLT,9,2025-03-13,-0.005295116001279854,-0.0013803697703084132
knn,y_TLT,10,2025-03-13,-0.005295116001279854,-0.0013803697703084132
knn,y_TLT,8,2025-03-17,0.0009929868052489521,-0.002052161589177559
knn,y_TLT,9,2025-03-17,0.0009929868052489521,-0.002052161589177559
knn,y_TLT,10,2025-03-17,0.0009929868052489521,-0.0027144394909646226
knn,y_TLT,8,2025-03-18,0.005181400885427623,-0.00019410469290216022
knn,y_TLT,9,2025-03-18,0.005181400885427623,-0.00019410469290216022
knn,y_TLT,10,2025-03-18,0.005181400885427623,4.689670188042043e-05
knn,y_TLT,8,2025-03-19,0.0006580421122470703,-0.001558332750041269
knn,y_TLT,9,2025-03-19,0.0006580421122470703,-0.0011918594063003995
knn,y_TLT,10,2025-03-19,0.0006580421122470703,-0.0011918594063003995
knn,y_TLT,8,2025-03-20,-0.005918309641570585,-0.0027733806174905654
knn,y_TLT,9,2025-03-20,-0.005918309641570585,-0.004111120136364669
knn,y_TLT,10,2025-03-20,-0.005918309641570585,-0.004111120136364669
knn,y_TLT,9,2025-03-24,-0.00011127790462195364,-0.002381759655415879
knn,y_TLT,10,2025-03-24,-0.00011127790462195364,-0.002381759655415879
knn,y_TLT,11,2025-03-24,-0.00011127790462195364,-0.002381759655415879
knn,y_TLT,9,2025-03-25,-0.006573054924644106,0.0008189309722457608
knn,y_TLT,10,2025-03-25,-0.006573054924644106,0.0008189309722457608
knn,y_TLT,11,2025-03-25,-0.006573054924644106,0.0008189309722457608
knn,y_TLT,9,2025-03-26,-0.0029157326269962924,-0.002094256405424318
knn,y_TLT,10,2025-03-26,-0.0029157326269962924,-0.002094256405424318
knn,y_TLT,11,2025-03-26,-0.0029157326269962924,-0.002094256405424318
knn,y_TLT,9,2025-03-27,0.013834097889148023,-0.001113739156629001
knn,y_TLT,10,2025-03-27,0.013834097889148023,-0.001113739156629001
knn,y_TLT,11,2025-03-27,0.013834097889148023,-0.001113739156629001
knn,y_TLT,9,2025-03-31,0.008665418069222275,-0.0025823593558014077
knn,y_TLT,10,2025-03-31,0.008665418069222275,-0.0025823593558014077
knn,y_TLT,11,2025-03-31,0.008665418069222275,-0.0025823593558014077
knn,y_TLT,9,2025-04-01,-0.0006558949623377552,-0.0017312425267487959
knn,y_TLT,10,2025-04-01,-0.0006558949623377552,-0.0017312425267487959
knn,y_TLT,11,2025-04-01,-0.0006558949623377552,-0.0017312425267487959
knn,y_TLT,9,2025-04-02,0.004593930562262649,0.001765146394667035
knn,y_TLT,10,2025-04-02,0.004593930562262649,0.001765146394667035
knn,y_TLT,11,2025-04-02,0.004593930562262649,0.001765146394667035
knn,y_TLT,9,2025-04-03,0.0108872650056977,-0.0021196253899726718
knn,y_TLT,10,2025-04-03,0.0108872650056977,-0.0021196253899726718
knn,y_TLT,11,2025-04-03,0.0108872650056977,-0.0021196253899726718
knn,y_TLT,9,2025-04-07,-0.018878307382398152,-0.002141510640925981
knn,y_TLT,10,2025-04-07,-0.018878307382398152,-0.002141510640925981
knn,y_TLT,11,2025-04-07,-0.018878307382398152,-0.002141510640925981
knn,y_TLT,9,2025-04-08,0.005885640597837805,-0.005821529217631483
knn,y_TLT,10,2025-04-08,0.005885640597837805,-0.005821529217631483
knn,y_TLT,11,2025-04-08,0.005885640597837805,-0.005821529217631483
knn,y_TLT,9,2025-04-09,-0.027568291218065366,-0.006212686416052793
knn,y_TLT,10,2025-04-09,-0.027568291218065366,-0.006212686416052793
knn,y_TLT,11,2025-04-09,-0.027568291218065366,-0.005453085070938964
knn,y_TLT,9,2025-04-10,0.005438529904652656,-0.002826539532301993
knn,y_TLT,10,2025-04-10,0.005438529904652656,-0.002826539532301993
knn,y_TLT,11,2025-04-10,0.005438529904652656,-0.002826539532301993
knn,y_TLT,10,2025-04-14,0.0035424608283660675,-0.0008311327446034318
knn,y_TLT,11,2025-04-14,0.0035424608283660675,-0.0008311327446034318
knn,y_TLT,12,2025-04-14,0.0035424608283660675,-0.0026594445465253874
knn,y_TLT,10,2025-04-15,0.005579418358684363,-3.062777814904679e-05
knn,y_TLT,11,2025-04-15,0.005579418358684363,-3.062777814904679e-05
knn,y_TLT,12,2025-04-15,0.005579418358684363,-0.0013768674614631567
knn,y_TLT,10,2025-04-16,-0.008832236972302066,-0.000957150604971102
knn,y_TLT,11,2025-04-16,-0.008832236972302066,-0.000957150604971102
knn,y_TLT,12,2025-04-16,-0.008832236972302066,-0.001985537821607197
knn,y_TLT,10,2025-04-21,0.005581570122111801,-0.0033569583568719827
knn,y_TLT,11,2025-04-21,0.005581570122111801,-0.0033569583568719827
knn,y_TLT,12,2025-04-21,0.005581570122111801,-0.0053118866056683185
knn,y_TLT,10,2025-04-22,0.009713117600179011,0.0015776783624024571
knn,y_TLT,11,2025-04-22,0.009713117600179011,0.0015776783624024571
knn,y_TLT,12,2025-04-22,0.009713117600179011,-0.0008427414432021033
knn,y_TLT,10,2025-04-23,0.010535879549711469,-0.003598819215698231
knn,y_TLT,11,2025-04-23,0.010535879549711469,-0.003598819215698231
knn,y_TLT,12,2025-04-23,0.010535879549711469,-0.004436796962461923
knn,y_TLT,10,2025-04-24,0.007366425803466248,0.0004474369434358379
knn,y_TLT,11,2025-04-24,0.007366425803466248,0.0004474369434358379
knn,y_TLT,12,2025-04-24,0.007366425803466248,0.0004474369434358379
knn,y_TLT,10,2025-04-28,0.008384512470155148,0.0019647439904304214
knn,y_TLT,11,2025-04-28,0.008384512470155148,0.0019647439904304214
knn,y_TLT,12,2025-04-28,0.008384512470155148,-0.0013153446280455227
knn,y_TLT,10,2025-04-29,-0.008093038502040129,-0.0029184425712310393
knn,y_TLT,11,2025-04-29,-0.008093038502040129,-0.0029184425712310393
knn,y_TLT,12,2025-04-29,-0.008093038502040129,-0.00462883106895331
knn,y_TLT,10,2025-04-30,-0.0050704962166168155,0.0013921548907216345
knn,y_TLT,11,2025-04-30,-0.0050704962166168155,0.002631256610720619
knn,y_TLT,12,2025-04-30,-0.0050704962166168155,2.0259866409218692e-05
knn,y_TLT,10,2025-05-01,-0.010824228216099074,0.0016148730220454524
knn,y_TLT,11,2025-05-01,-0.010824228216099074,0.0016148730220454524
knn,y_TLT,12,2025-05-01,-0.010824228216099074,0.0016148730220454524
knn,y_TLT,11,2025-05-05,0.0033242939368243185,-0.002440324891843241
knn,y_TLT,12,2025-05-05,0.0033242939368243185,-0.002440324891843241
knn,y_TLT,13,2025-05-05,0.0033242939368243185,-0.002440324891843241
knn,y_TLT,11,2025-05-06,0.004227004051764238,0.006443178085042067
knn,y_TLT,12,2025-05-06,0.004227004051764238,0.008296707287955974
knn,y_TLT,13,2025-05-06,0.004227004051764238,0.008296707287955974
knn,y_TLT,11,2025-05-07,-0.011149048972256104,-0.0029006358999556763
knn,y_TLT,12,2025-05-07,-0.011149048972256104,-0.0032968212875726117
knn,y_TLT,13,2025-05-07,-0.011149048972256104,-0.0032968212875726117
knn,y_TLT,11,2025-05-08,0.0014956210401326775,0.0019071272803847942
knn,y_TLT,12,2025-05-08,0.0014956210401326775,0.0018470299760554216
knn,y_TLT,13,2025-05-08,0.0014956210401326775,0.0018470299760554216
knn,y_TLT,11,2025-05-12,-0.004058408185501183,-0.002260261498243232
knn,y_TLT,12,2025-05-12,-0.004058408185501183,-0.004057297823696904
knn,y_TLT,13,2025-05-12,-0.004058408185501183,-0.00291486251087912
knn,y_TLT,11,2025-05-13,-0.006636243180125789,-0.00450522226516504
knn,y_TLT,12,2025-05-13,-0.006636243180125789,-0.004684847830467432
knn,y_TLT,13,2025-05-13,-0.006636243180125789,-0.0043138649182098195
knn,y_TLT,11,2025-05-14,0.008790242810072568,-0.002895881186610061
