model,target,fold_id,date,y_true,y_pred
mlp,y_BTC-USD,15,2025-08-27,0.01189280397942638,0.006553802639245987
mlp,y_BTC-USD,16,2025-08-27,0.01189280397942638,0.008311064913868904
mlp,y_BTC-USD,17,2025-08-27,0.01189280397942638,0.01993521675467491
mlp,y_BTC-USD,15,2025-08-28,-0.036731759955323295,0.022646402940154076
mlp,y_BTC-USD,16,2025-08-28,-0.036731759955323295,0.004712551832199097
mlp,y_BTC-USD,17,2025-08-28,-0.036731759955323295,0.008641587570309639
mlp,y_BTC-USD,15,2025-08-29,0.003664157476186425,-1.6823410987854004e-05
mlp,y_BTC-USD,16,2025-08-29,0.003664157476186425,0.0011202432215213776
mlp,y_BTC-USD,17,2025-08-29,0.003664157476186425,0.005805220454931259
mlp,y_BTC-USD,15,2025-08-30,-0.00525107534173741,0.0030065644532442093
mlp,y_BTC-USD,16,2025-08-30,-0.00525107534173741,-0.039496928453445435
mlp,y_BTC-USD,17,2025-08-30,-0.00525107534173741,0.011757627129554749
mlp,y_BTC-USD,15,2025-08-31,0.009367272930950854,-0.008066145703196526
mlp,y_BTC-USD,16,2025-08-31,0.009367272930950854,-0.0040561482310295105
mlp,y_BTC-USD,17,2025-08-31,0.009367272930950854,-0.006307683885097504
mlp,y_BTC-USD,15,2025-09-01,0.017848801737061493,-0.02732604369521141
mlp,y_BTC-USD,16,2025-09-01,0.017848801737061493,0.004354413598775864
mlp,y_BTC-USD,17,2025-09-01,0.017848801737061493,-0.0297638401389122
mlp,y_BTC-USD,15,2025-09-02,0.004699840343410866,0.027153698727488518
mlp,y_BTC-USD,16,2025-09-02,0.004699840343410866,0.006909627467393875
mlp,y_BTC-USD,17,2025-09-02,0.004699840343410866,-0.01217649132013321
mlp,y_BTC-USD,16,2025-09-03,-0.008947195185422974,0.0049037691205739975
mlp,y_BTC-USD,17,2025-09-03,-0.008947195185422974,0.0159324798732996
mlp,y_BTC-USD,18,2025-09-03,-0.008947195185422974,0.015088450163602829
mlp,y_BTC-USD,16,2025-09-04,-0.0006558419928113235,0.01003190129995346
mlp,y_BTC-USD,17,2025-09-04,-0.0006558419928113235,0.021355489268898964
mlp,y_BTC-USD,18,2025-09-04,-0.0006558419928113235,-0.0022018887102603912
mlp,y_BTC-USD,16,2025-09-05,-0.0038525555367432407,-0.057620108127593994
mlp,y_BTC-USD,17,2025-09-05,-0.0038525555367432407,-0.0321514792740345
mlp,y_BTC-USD,18,2025-09-05,-0.0038525555367432407,0.0007848329842090607
mlp,y_BTC-USD,16,2025-09-06,0.008554542812086785,0.020028777420520782
mlp,y_BTC-USD,17,2025-09-06,0.008554542812086785,0.014242121949791908
mlp,y_BTC-USD,18,2025-09-06,0.008554542812086785,-0.023565761744976044
mlp,y_BTC-USD,16,2025-09-07,0.008130177859939192,0.020004967227578163
mlp,y_BTC-USD,17,2025-09-07,0.008130177859939192,-0.0007237326353788376
mlp,y_BTC-USD,18,2025-09-07,0.008130177859939192,-0.006331067532300949
mlp,y_BTC-USD,16,2025-09-08,-0.004826232823193166,-0.00591973215341568
mlp,y_BTC-USD,17,2025-09-08,-0.004826232823193166,-0.0040725842118263245
mlp,y_BTC-USD,18,2025-09-08,-0.004826232823193166,-0.01448722556233406
mlp,y_BTC-USD,16,2025-09-09,0.02174124101370767,0.016645178198814392
mlp,y_BTC-USD,17,2025-09-09,0.02174124101370767,-0.009530898183584213
mlp,y_BTC-USD,18,2025-09-09,0.02174124101370767,-0.030957624316215515
mlp,y_BTC-USD,16,2025-09-10,0.013620945043858246,-0.0025875642895698547
mlp,y_BTC-USD,17,2025-09-10,0.013620945043858246,0.015940262004733086
mlp,y_BTC-USD,18,2025-09-10,0.013620945043858246,0.029997896403074265
mlp,y_BTC-USD,16,2025-09-11,0.005142859655061782,0.017612595111131668
mlp,y_BTC-USD,17,2025-09-11,0.005142859655061782,0.003615753725171089
mlp,y_BTC-USD,18,2025-09-11,0.005142859655061782,0.0011218376457691193
mlp,y_BTC-USD,16,2025-09-12,-0.0013011908618274504,-0.026417583227157593
mlp,y_BTC-USD,17,2025-09-12,-0.0013011908618274504,0.028037071228027344
mlp,y_BTC-USD,18,2025-09-12,-0.0013011908618274504,0.010281112045049667
mlp,y_BTC-USD,16,2025-09-13,-0.004681752350561785,0.018901482224464417
mlp,y_BTC-USD,17,2025-09-13,-0.004681752350561785,0.004770072177052498
mlp,y_BTC-USD,18,2025-09-13,-0.004681752350561785,-0.026980720460414886
mlp,y_BTC-USD,16,2025-09-14,0.0003224981011604733,0.02508985996246338
mlp,y_BTC-USD,17,2025-09-14,0.0003224981011604733,0.003536045551300049
mlp,y_BTC-USD,18,2025-09-14,0.0003224981011604733,-0.002758752554655075
mlp,y_BTC-USD,16,2025-09-15,0.012112382641498831,0.009953275322914124
mlp,y_BTC-USD,17,2025-09-15,0.012112382641498831,-0.006508104503154755
mlp,y_BTC-USD,18,2025-09-15,0.012112382641498831,-0.0059318020939826965
mlp,y_BTC-USD,16,2025-09-16,-0.0032066883445814875,0.016547916457057
mlp,y_BTC-USD,17,2025-09-16,-0.0032066883445814875,0.003497770056128502
mlp,y_BTC-USD,18,2025-09-16,-0.0032066883445814875,-0.0005909837782382965
mlp,y_BTC-USD,16,2025-09-17,0.005741425944741474,-0.00048537179827690125
mlp,y_BTC-USD,17,2025-09-17,0.005741425944741474,0.014723282307386398
mlp,y_BTC-USD,18,2025-09-17,0.005741425944741474,-0.021369650959968567
mlp,y_BTC-USD,16,2025-09-18,-0.012364506846338497,0.016318194568157196
mlp,y_BTC-USD,17,2025-09-18,-0.012364506846338497,-0.046512387692928314
mlp,y_BTC-USD,18,2025-09-18,-0.012364506846338497,0.1997537761926651
mlp,y_BTC-USD,16,2025-09-19,0.0002861257573012477,-0.023106589913368225
mlp,y_BTC-USD,17,2025-09-19,0.0002861257573012477,-0.007009342312812805
mlp,y_BTC-USD,18,2025-09-19,0.0002861257573012477,0.2017638236284256
mlp,y_BTC-USD,16,2025-09-20,-0.003593675600818802,-0.022909365594387054
mlp,y_BTC-USD,17,2025-09-20,-0.003593675600818802,0.007341669872403145
mlp,y_BTC-USD,18,2025-09-20,-0.003593675600818802,-0.0037729106843471527
mlp,y_BTC-USD,16,2025-09-21,-0.02218083931492132,0.012218831107020378
mlp,y_BTC-USD,17,2025-09-21,-0.02218083931492132,0.03365331515669823
mlp,y_BTC-USD,18,2025-09-21,-0.02218083931492132,0.050807517021894455
mlp,y_BTC-USD,16,2025-09-22,-0.00651013327573835,-0.018572792410850525
mlp,y_BTC-USD,17,2025-09-22,-0.00651013327573835,-0.037203095853328705
mlp,y_BTC-USD,18,2025-09-22,-0.00651013327573835,0.0191185362637043
mlp,y_BTC-USD,17,2025-09-23,0.011731809832655538,0.009192556142807007
mlp,y_BTC-USD,18,2025-09-23,0.011731809832655538,-0.01784038171172142
mlp,y_BTC-USD,19,2025-09-23,0.011731809832655538,-0.016614992171525955
mlp,y_BTC-USD,17,2025-09-24,-0.03776048156409062,0.015774846076965332
mlp,y_BTC-USD,18,2025-09-24,-0.03776048156409062,0.2206893116235733
mlp,y_BTC-USD,19,2025-09-24,-0.03776048156409062,-0.08427754044532776
mlp,y_BTC-USD,17,2025-09-25,0.0060847628462732395,-0.04524762183427811
mlp,y_BTC-USD,18,2025-09-25,0.0060847628462732395,0.024811934679746628
mlp,y_BTC-USD,19,2025-09-25,0.0060847628462732395,-0.0015067458152770996
mlp,y_BTC-USD,17,2025-09-26,-0.0002814877077529365,0.008782735094428062
mlp,y_BTC-USD,18,2025-09-26,-0.0002814877077529365,0.00374404713511467
mlp,y_BTC-USD,19,2025-09-26,-0.0002814877077529365,0.036395587027072906
mlp,y_BTC-USD,17,2025-09-27,0.02225248016477188,0.03241901099681854
mlp,y_BTC-USD,18,2025-09-27,0.02225248016477188,0.016144659370183945
mlp,y_BTC-USD,19,2025-09-27,0.02225248016477188,0.029896661639213562
mlp,y_BTC-USD,17,2025-09-28,0.02031473906432546,0.013156302273273468
mlp,y_BTC-USD,18,2025-09-28,0.02031473906432546,-0.023132171481847763
mlp,y_BTC-USD,19,2025-09-28,0.02031473906432546,0.00021233037114143372
mlp,y_BTC-USD,17,2025-09-29,-0.003009577997342028,0.00116821750998497
mlp,y_BTC-USD,18,2025-09-29,-0.003009577997342028,-0.004404399544000626
mlp,y_BTC-USD,19,2025-09-29,-0.003009577997342028,0.016510918736457825
mlp,y_BTC-USD,17,2025-09-30,0.04026829179914837,-0.009643640369176865
mlp,y_BTC-USD,18,2025-09-30,0.04026829179914837,0.00834527239203453
mlp,y_BTC-USD,19,2025-09-30,0.04026829179914837,-0.02418939396739006
mlp,y_BTC-USD,17,2025-10-01,0.017128920845327356,0.05295698344707489
mlp,y_BTC-USD,18,2025-10-01,0.017128920845327356,0.030944887548685074
mlp,y_BTC-USD,19,2025-10-01,0.017128920845327356,-0.04364629462361336
mlp,y_BTC-USD,17,2025-10-02,0.013136036748664148,0.05174888297915459
mlp,y_BTC-USD,18,2025-10-02,0.013136036748664148,-0.015775319188833237
mlp,y_BTC-USD,19,2025-10-02,0.013136036748664148,0.0015680491924285889
mlp,y_BTC-USD,17,2025-10-03,0.001299606980548873,0.0017525330185890198
mlp,y_BTC-USD,18,2025-10-03,0.001299606980548873,0.009938951581716537
mlp,y_BTC-USD,19,2025-10-03,0.001299606980548873,-0.06052197143435478
mlp,y_BTC-USD,17,2025-10-04,0.008887425412982486,-0.010386593639850616
mlp,y_BTC-USD,18,2025-10-04,0.008887425412982486,-0.014161381870508194
mlp,y_BTC-USD,19,2025-10-04,0.008887425412982486,0.021997788920998573
mlp,y_BTC-USD,17,2025-10-05,0.010031736794915869,-0.00390905886888504
mlp,y_BTC-USD,18,2025-10-05,0.010031736794915869,0.017261233180761337
mlp,y_BTC-USD,19,2025-10-05,0.010031736794915869,-0.003724958747625351
mlp,y_BTC-USD,17,2025-10-06,-0.026461574802715715,0.016545455902814865
mlp,y_BTC-USD,18,2025-10-06,-0.026461574802715715,0.02200428768992424
mlp,y_BTC-USD,19,2025-10-06,-0.026461574802715715,0.04581812396645546
mlp,y_BTC-USD,17,2025-10-07,0.01567280940669602,-0.012421373277902603
mlp,y_BTC-USD,18,2025-10-07,0.01567280940669602,0.0149470753967762
mlp,y_BTC-USD,19,2025-10-07,0.01567280940669602,0.022397808730602264
mlp,y_BTC-USD,17,2025-10-08,-0.013370216251727518,-0.007117964327335358
mlp,y_BTC-USD,18,2025-10-08,-0.013370216251727518,0.010120045393705368
mlp,y_BTC-USD,19,2025-10-08,-0.013370216251727518,0.025707349181175232
mlp,y_BTC-USD,17,2025-10-09,-0.06976852117831744,-0.012508705258369446
mlp,y_BTC-USD,18,2025-10-09,-0.06976852117831744,-0.0022083409130573273
mlp,y_BTC-USD,19,2025-10-09,-0.06976852117831744,-0.002978254109621048
mlp,y_BTC-USD,17,2025-10-10,-0.02125599811033263,0.014756625518202782
mlp,y_BTC-USD,18,2025-10-10,-0.02125599811033263,0.014450859278440475
mlp,y_BTC-USD,19,2025-10-10,-0.02125599811033263,-0.010485995560884476
mlp,y_BTC-USD,17,2025-10-11,0.03936437283871608,0.006244886666536331
mlp,y_BTC-USD,18,2025-10-11,0.03936437283871608,-0.0031675584614276886
mlp,y_BTC-USD,19,2025-10-11,0.03936437283871608,0.011098943650722504
mlp,y_BTC-USD,17,2025-10-12,0.000879679657679322,-0.0066967010498046875
mlp,y_BTC-USD,18,2025-10-12,0.000879679657679322,-0.04260037839412689
mlp,y_BTC-USD,19,2025-10-12,0.000879679657679322,-0.0144570954144001
mlp,y_BTC-USD,18,2025-10-13,-0.01867262888064536,0.026060502976179123
mlp,y_BTC-USD,19,2025-10-13,-0.01867262888064536,-0.04597938433289528
mlp,y_BTC-USD,20,2025-10-13,-0.01867262888064536,-0.04342789202928543
mlp,y_BTC-USD,18,2025-10-14,-0.02064646024028005,-0.026579909026622772
mlp,y_BTC-USD,19,2025-10-14,-0.02064646024028005,-0.009739954024553299
mlp,y_BTC-USD,20,2025-10-14,-0.02064646024028005,0.002228759229183197
mlp,y_BTC-USD,18,2025-10-15,-0.023443318504017374,0.06130791828036308
mlp,y_BTC-USD,19,2025-10-15,-0.023443318504017374,-0.09334534406661987
mlp,y_BTC-USD,20,2025-10-15,-0.023443318504017374,0.004440955817699432
mlp,y_BTC-USD,18,2025-10-16,-0.01588236351834038,0.09608593583106995
mlp,y_BTC-USD,19,2025-10-16,-0.01588236351834038,0.00564948096871376
mlp,y_BTC-USD,20,2025-10-16,-0.01588236351834038,-0.03501319885253906
mlp,y_BTC-USD,18,2025-10-17,0.006861009972426446,-0.013429921120405197
mlp,y_BTC-USD,19,2025-10-17,0.006861009972426446,-0.016540106385946274
mlp,y_BTC-USD,20,2025-10-17,0.006861009972426446,0.004186093807220459
mlp,y_BTC-USD,18,2025-10-18,0.013698405510000455,-0.021005820482969284
mlp,y_BTC-USD,19,2025-10-18,0.013698405510000455,0.0003626979887485504
mlp,y_BTC-USD,20,2025-10-18,0.013698405510000455,-0.010660696774721146
mlp,y_BTC-USD,18,2025-10-19,0.01768912239467313,0.007622215896844864
mlp,y_BTC-USD,19,2025-10-19,0.01768912239467313,0.009552303701639175
mlp,y_BTC-USD,20,2025-10-19,0.01768912239467313,0.0035052504390478134
mlp,y_BTC-USD,18,2025-10-20,-0.019098105646452646,0.02391790971159935
mlp,y_BTC-USD,19,2025-10-20,-0.019098105646452646,0.012900806963443756
mlp,y_BTC-USD,20,2025-10-20,-0.019098105646452646,-0.0018714852631092072
mlp,y_BTC-USD,18,2025-10-21,-0.007267028792566799,-0.0185232013463974
mlp,y_BTC-USD,19,2025-10-21,-0.007267028792566799,-0.013632230460643768
mlp,y_BTC-USD,20,2025-10-21,-0.007267028792566799,-0.01751895248889923
mlp,y_BTC-USD,18,2025-10-22,0.022111355667553845,-0.005208279937505722
mlp,y_BTC-USD,19,2025-10-22,0.022111355667553845,-0.01734938845038414
mlp,y_BTC-USD,20,2025-10-22,0.022111355667553845,0.026894811540842056
mlp,y_BTC-USD,18,2025-10-23,0.008759859251149305,-0.010570567101240158
mlp,y_BTC-USD,19,2025-10-23,0.008759859251149305,0.0076551251113414764
mlp,y_BTC-USD,20,2025-10-23,0.008759859251149305,-0.002022393047809601
mlp,y_BTC-USD,18,2025-10-24,0.005474045023684315,-0.025673771277070045
mlp,y_BTC-USD,19,2025-10-24,0.005474045023684315,-0.00663028284907341
mlp,y_BTC-USD,20,2025-10-24,0.005474045023684315,0.0029360447078943253
mlp,y_BTC-USD,18,2025-10-25,0.025355383127430242,0.008554022759199142
mlp,y_BTC-USD,19,2025-10-25,0.025355383127430242,-0.044073257595300674
mlp,y_BTC-USD,20,2025-10-25,0.025355383127430242,-0.004036612808704376
mlp,y_BTC-USD,18,2025-10-26,-0.0030847352525406047,0.029082443565130234
mlp,y_BTC-USD,19,2025-10-26,-0.0030847352525406047,-0.02840006723999977
mlp,y_BTC-USD,20,2025-10-26,-0.0030847352525406047,0.011062568984925747
mlp,y_BTC-USD,18,2025-10-27,-0.01019252462848308,-0.020716585218906403
mlp,y_BTC-USD,19,2025-10-27,-0.01019252462848308,0.0064596571028232574
mlp,y_BTC-USD,20,2025-10-27,-0.01019252462848308,0.029600664973258972
mlp,y_BTC-USD,18,2025-10-28,-0.025681284408657135,0.02789197489619255
mlp,y_BTC-USD,19,2025-10-28,-0.025681284408657135,0.019767247140407562
mlp,y_BTC-USD,20,2025-10-28,-0.025681284408657135,0.001100132241845131
mlp,y_BTC-USD,18,2025-10-29,-0.015898895718551742,0.0023165270686149597
mlp,y_BTC-USD,19,2025-10-29,-0.015898895718551742,-0.002839755266904831
mlp,y_BTC-USD,20,2025-10-29,-0.015898895718551742,-0.025565948337316513
mlp,y_BTC-USD,18,2025-10-30,0.011547120379193476,-0.005302801728248596
mlp,y_BTC-USD,19,2025-10-30,0.011547120379193476,0.009195294231176376
mlp,y_BTC-USD,20,2025-10-30,0.011547120379193476,0.000999080017209053
mlp,y_BTC-USD,18,2025-10-31,0.004635536182247879,0.02366301789879799
mlp,y_BTC-USD,19,2025-10-31,0.004635536182247879,-0.017012935131788254
mlp,y_BTC-USD,20,2025-10-31,0.004635536182247879,-0.07324903458356857
mlp,y_BTC-USD,18,2025-11-01,0.005229768982454308,-0.010402459651231766
mlp,y_BTC-USD,19,2025-11-01,0.005229768982454308,-0.011925149708986282
mlp,y_BTC-USD,20,2025-11-01,0.005229768982454308,0.0030127298086881638
mlp,y_BTC-USD,19,2025-11-02,-0.03698585893164408,-0.0031481944024562836
mlp,y_BTC-USD,20,2025-11-02,-0.03698585893164408,-0.0028744079172611237
mlp,y_BTC-USD,21,2025-11-02,-0.03698585893164408,0.008902755565941334
mlp,y_BTC-USD,19,2025-11-03,-0.046523840630681046,-0.028761375695466995
mlp,y_BTC-USD,20,2025-11-03,-0.046523840630681046,0.01732204109430313
mlp,y_BTC-USD,21,2025-11-03,-0.046523840630681046,0.007264195010066032
mlp,y_BTC-USD,19,2025-11-04,0.02265282648549194,-0.044048089534044266
mlp,y_BTC-USD,20,2025-11-04,0.02265282648549194,0.009334919042885303
mlp,y_BTC-USD,21,2025-11-04,0.02265282648549194,0.05010788142681122
mlp,y_BTC-USD,19,2025-11-05,-0.02493503798083263,0.022546742111444473
mlp,y_BTC-USD,20,2025-11-05,-0.02493503798083263,-0.027518223971128464
mlp,y_BTC-USD,21,2025-11-05,-0.02493503798083263,-0.01596280187368393
mlp,y_BTC-USD,19,2025-11-06,0.020445121741957006,0.012201055884361267
mlp,y_BTC-USD,20,2025-11-06,0.020445121741957006,0.02676565572619438
mlp,y_BTC-USD,21,2025-11-06,0.020445121741957006,-0.01254764012992382
mlp,y_BTC-USD,19,2025-11-07,-0.010547196317199026,-0.005031656473875046
mlp,y_BTC-USD,20,2025-11-07,-0.010547196317199026,0.008060372434556484
mlp,y_BTC-USD,21,2025-11-07,-0.010547196317199026,0.008206501603126526
mlp,y_BTC-USD,19,2025-11-08,0.02383137448193029,0.00012634322047233582
mlp,y_BTC-USD,20,2025-11-08,0.02383137448193029,-0.015979468822479248
mlp,y_BTC-USD,21,2025-11-08,0.02383137448193029,-0.013298509642481804
mlp,y_BTC-USD,19,2025-11-09,0.012194017448672767,0.01781505160033703
mlp,y_BTC-USD,20,2025-11-09,0.012194017448672767,-0.004460735246539116
mlp,y_BTC-USD,21,2025-11-09,0.012194017448672767,-0.01843339391052723
mlp,y_BTC-USD,19,2025-11-10,-0.028294541304540788,-0.04557754471898079
mlp,y_BTC-USD,20,2025-11-10,-0.028294541304540788,-0.00817907601594925
mlp,y_BTC-USD,21,2025-11-10,-0.028294541304540788,0.002425558865070343
mlp,y_BTC-USD,19,2025-11-11,-0.012954505253314763,-0.012240935117006302
mlp,y_BTC-USD,20,2025-11-11,-0.012954505253314763,-0.019385505467653275
mlp,y_BTC-USD,21,2025-11-11,-0.012954505253314763,-0.012489385902881622
mlp,y_BTC-USD,19,2025-11-12,-0.01933536967351135,-0.0007895529270172119
mlp,y_BTC-USD,20,2025-11-12,-0.01933536967351135,0.002324828878045082
mlp,y_BTC-USD,21,2025-11-12,-0.01933536967351135,-0.021821361035108566
mlp,y_BTC-USD,19,2025-11-13,-0.053157837862490065,0.02141241356730461
mlp,y_BTC-USD,20,2025-11-13,-0.053157837862490065,-0.02098950743675232
mlp,y_BTC-USD,21,2025-11-13,-0.053157837862490065,0.02409876137971878
mlp,y_BTC-USD,19,2025-11-14,0.012196889211437911,0.017535267397761345
mlp,y_BTC-USD,20,2025-11-14,0.012196889211437911,0.0019629783928394318
mlp,y_BTC-USD,21,2025-11-14,0.012196889211437911,0.028748881071805954
mlp,y_BTC-USD,19,2025-11-15,-0.01435983820826503,-0.047360409051179886
mlp,y_BTC-USD,20,2025-11-15,-0.01435983820826503,0.018989194184541702
mlp,y_BTC-USD,21,2025-11-15,-0.01435983820826503,-0.0059402696788311005
mlp,y_BTC-USD,19,2025-11-16,-0.02212006537551514,0.012158215045928955
mlp,y_BTC-USD,20,2025-11-16,-0.02212006537551514,0.0192410908639431
mlp,y_BTC-USD,21,2025-11-16,-0.02212006537551514,0.019026394933462143
mlp,y_BTC-USD,19,2025-11-17,0.009284005043766586,-0.019884269684553146
mlp,y_BTC-USD,20,2025-11-17,0.009284005043766586,-0.0065904222428798676
mlp,y_BTC-USD,21,2025-11-17,0.009284005043766586,-0.035141557455062866
mlp,y_BTC-USD,19,2025-11-18,-0.015953746750565823,0.0223857369273901
mlp,y_BTC-USD,20,2025-11-18,-0.015953746750565823,0.014248649589717388
mlp,y_BTC-USD,21,2025-11-18,-0.015953746750565823,-0.002701643854379654
mlp,y_BTC-USD,19,2025-11-19,-0.05285126891851111,-0.007395617663860321
mlp,y_BTC-USD,20,2025-11-19,-0.05285126891851111,-0.007267575711011887
mlp,y_BTC-USD,21,2025-11-19,-0.05285126891851111,0.0008723605424165726
mlp,y_BTC-USD,19,2025-11-20,-0.017790340109098413,0.03590445592999458
mlp,y_BTC-USD,20,2025-11-20,-0.017790340109098413,-0.003232203423976898
mlp,y_BTC-USD,21,2025-11-20,-0.017790340109098413,0.008252667263150215
mlp,y_BTC-USD,19,2025-11-21,-0.0051983141515926645,0.005483832210302353
mlp,y_BTC-USD,20,2025-11-21,-0.0051983141515926645,-0.016914203763008118
mlp,y_BTC-USD,21,2025-11-21,-0.0051983141515926645,-0.006052970886230469
mlp,y_BTC-USD,20,2025-11-22,0.025477734635657168,0.019085722044110298
mlp,y_BTC-USD,21,2025-11-22,0.025477734635657168,0.03631233796477318
mlp,y_BTC-USD,22,2025-11-22,0.025477734635657168,-0.020778199657797813
mlp,y_BTC-USD,20,2025-11-23,0.01688329653360121,-0.02415446937084198
mlp,y_BTC-USD,21,2025-11-23,0.01688329653360121,0.0063550155609846115
mlp,y_BTC-USD,22,2025-11-23,0.01688329653360121,-0.0076538873836398125
mlp,y_BTC-USD,20,2025-11-24,-0.010520742688141405,0.001982295885682106
mlp,y_BTC-USD,21,2025-11-24,-0.010520742688141405,-0.005250571295619011
mlp,y_BTC-USD,22,2025-11-24,-0.010520742688141405,-0.0021413592621684074
mlp,y_BTC-USD,20,2025-11-25,0.03636830551491177,0.013833513483405113
mlp,y_BTC-USD,21,2025-11-25,0.03636830551491177,0.024727370589971542
mlp,y_BTC-USD,22,2025-11-25,0.03636830551491177,-0.01598457247018814
mlp,y_BTC-USD,20,2025-11-26,0.008473504729832548,-0.013813283294439316
mlp,y_BTC-USD,21,2025-11-26,0.008473504729832548,-0.002201950177550316
mlp,y_BTC-USD,22,2025-11-26,0.008473504729832548,-0.026568623259663582
mlp,y_BTC-USD,20,2025-11-27,-0.004010602738938163,-0.02497430145740509
mlp,y_BTC-USD,21,2025-11-27,-0.004010602738938163,0.0063218483701348305
mlp,y_BTC-USD,22,2025-11-27,-0.004010602738938163,-0.01657463051378727
mlp,y_BTC-USD,20,2025-11-28,-0.0007425028351905061,-0.0010104812681674957
mlp,y_BTC-USD,21,2025-11-28,-0.0007425028351905061,0.01701151207089424
mlp,y_BTC-USD,22,2025-11-28,-0.0007425028351905061,-0.010415851138532162
mlp,y_BTC-USD,20,2025-11-30,-0.045055292472078956,0.010093930177390575
mlp,y_BTC-USD,21,2025-11-30,-0.045055292472078956,0.016517436131834984
mlp,y_BTC-USD,22,2025-11-30,-0.045055292472078956,0.006886825896799564
mlp,y_BTC-USD,20,2025-12-01,0.05825464938016567,-0.006351755931973457
mlp,y_BTC-USD,21,2025-12-01,0.05825464938016567,0.010580390691757202
mlp,y_BTC-USD,22,2025-12-01,0.05825464938016567,-0.0031551849097013474
mlp,y_BTC-USD,20,2025-12-02,0.023837949867722363,-0.0013694725930690765
mlp,y_BTC-USD,21,2025-12-02,0.023837949867722363,0.018880225718021393
mlp,y_BTC-USD,22,2025-12-02,0.023837949867722363,0.0288216732442379
mlp,y_BTC-USD,20,2025-12-03,-0.014821043775501641,-0.019637614488601685
mlp,y_BTC-USD,21,2025-12-03,-0.014821043775501641,-0.00437343493103981
mlp,y_BTC-USD,22,2025-12-03,-0.014821043775501641,0.0026260786689817905
mlp,y_BTC-USD,20,2025-12-04,-0.029887330373216225,-0.0502888485789299
mlp,y_BTC-USD,21,2025-12-04,-0.029887330373216225,-0.01774442382156849
mlp,y_BTC-USD,22,2025-12-04,-0.029887330373216225,-0.0036941710859537125
mlp,y_BTC-USD,20,2025-12-05,-0.0012908122468182626,-0.004253663122653961
mlp,y_BTC-USD,21,2025-12-05,-0.0012908122468182626,-0.0013735294342041016
mlp,y_BTC-USD,22,2025-12-05,-0.0012908122468182626,-0.0101158507168293
mlp,y_BTC-USD,20,2025-12-06,0.012694471554050235,0.0035135168582201004
mlp,y_BTC-USD,21,2025-12-06,0.012694471554050235,-0.009899670258164406
mlp,y_BTC-USD,22,2025-12-06,0.012694471554050235,0.02880045957863331
mlp,y_BTC-USD,20,2025-12-07,0.0025945560296725123,0.012739282101392746
mlp,y_BTC-USD,21,2025-12-07,0.0025945560296725123,0.010432980954647064
mlp,y_BTC-USD,22,2025-12-07,0.0025945560296725123,0.0003609573468565941
mlp,y_BTC-USD,20,2025-12-08,0.022633530616329445,0.04831930622458458
mlp,y_BTC-USD,21,2025-12-08,0.022633530616329445,0.08411163836717606
mlp,y_BTC-USD,22,2025-12-08,0.022633530616329445,-0.06930240988731384
mlp,y_BTC-USD,20,2025-12-09,-0.007236522211271801,0.015515368431806564
mlp,y_BTC-USD,21,2025-12-09,-0.007236522211271801,-0.01875963620841503
mlp,y_BTC-USD,22,2025-12-09,-0.007236522211271801,-0.02375553920865059
mlp,y_BTC-USD,20,2025-12-10,0.005329119618741718,-0.0371275432407856
mlp,y_BTC-USD,21,2025-12-10,0.005329119618741718,0.0031422208994627
mlp,y_BTC-USD,22,2025-12-10,0.005329119618741718,0.0289967879652977
mlp,y_BTC-USD,20,2025-12-11,-0.024223213861206738,-0.04759582132101059
mlp,y_BTC-USD,21,2025-12-11,-0.024223213861206738,-0.0114109106361866
mlp,y_BTC-USD,22,2025-12-11,-0.024223213861206738,0.019385483115911484
mlp,y_BTC-USD,20,2025-12-12,0.00031346787642294593,0.012512214481830597
mlp,y_BTC-USD,21,2025-12-12,0.00031346787642294593,-0.012307578697800636
mlp,y_BTC-USD,22,2025-12-12,0.00031346787642294593,0.006798535585403442
mlp,y_BTC-USD,21,2025-12-13,-0.023516739363752315,-0.032887332141399384
mlp,y_BTC-USD,22,2025-12-13,-0.023516739363752315,-0.018112780526280403
mlp,y_BTC-USD,23,2025-12-13,-0.023516739363752315,-0.004550185054540634
mlp,y_BTC-USD,21,2025-12-15,0.01648005936140917,-0.024027545005083084
mlp,y_BTC-USD,22,2025-12-15,0.01648005936140917,-0.00016982806846499443
mlp,y_BTC-USD,23,2025-12-15,0.01648005936140917,0.03375279903411865
mlp,y_BTC-USD,21,2025-12-16,-0.01935507109105894,0.00930282473564148
mlp,y_BTC-USD,22,2025-12-16,-0.01935507109105894,0.0012979349121451378
mlp,y_BTC-USD,23,2025-12-16,-0.01935507109105894,-0.002544751390814781
mlp,y_BTC-USD,21,2025-12-17,-0.007908292107279613,0.012042561545968056
mlp,y_BTC-USD,22,2025-12-17,-0.007908292107279613,0.019585058093070984
mlp,y_BTC-USD,23,2025-12-17,-0.007908292107279613,-0.02594141662120819
mlp,y_BTC-USD,21,2025-12-18,0.03090097713717843,-0.03331553563475609
mlp,y_BTC-USD,22,2025-12-18,0.03090097713717843,-0.01784076727926731
mlp,y_BTC-USD,23,2025-12-18,0.03090097713717843,0.019946502521634102
mlp,y_BTC-USD,21,2025-12-19,0.002731077738661547,0.008896155282855034
mlp,y_BTC-USD,22,2025-12-19,0.002731077738661547,0.018534403294324875
