model,target,fold_id,date,y_true,y_pred
rf,y_GLD,24,2026-02-04,-0.026631707613677613,0.002442847500575396
rf,y_GLD,23,2026-02-05,0.03073229479090611,0.0012721632435204661
rf,y_GLD,24,2026-02-05,0.03073229479090611,0.0028190959857175993
rf,y_GLD,23,2026-02-09,-0.009913720520981939,0.0007783639696406507
rf,y_GLD,24,2026-02-09,-0.009913720520981939,0.0005362997525618344
rf,y_GLD,23,2026-02-10,0.011310577541873812,0.0016540268943669057
rf,y_GLD,24,2026-02-10,0.011310577541873812,0.00186903818984623
rf,y_GLD,23,2026-02-11,-0.03472828959819363,0.0013307539713963766
rf,y_GLD,24,2026-02-11,-0.03472828959819363,0.0017888890084703263
rf,y_GLD,23,2026-02-12,0.024878663914389865,0.005169708073010812
rf,y_GLD,24,2026-02-12,0.024878663914389865,0.004683236434454849
rf,y_GLD,24,2026-02-17,0.022489929267582198,0.00491325809749534
rf,y_GLD,24,2026-02-18,0.0027930496262249527,0.0019562905829128823
rf,y_GLD,24,2026-02-19,0.019714504323102178,7.860464389316904e-05
rf,y_GLD,24,2026-02-23,-0.01385890426498504,0.004036194487404196
rf,y_GLD,24,2026-02-24,-0.0025072627221415233,9.191579373766986e-05
rf,y_GLD,24,2026-02-25,0.008575889154321725,0.0024706553268478777
rf,y_GLD,24,2026-02-26,0.01313141674919538,0.0007714829886535055
rf,y_GLD,24,2026-03-02,-0.04461221500318879,0.0013553025740213923
rf,y_GLD,24,2026-03-03,0.007818116439543887,0.0012636228249147479
rf,y_GLD,24,2026-03-04,-0.012017768242597704,-0.0015992955847289418
rf,y_GLD,24,2026-03-05,0.01583250339069653,0.00408865117619142
rf,y_TLT,0,2024-08-05,-0.022368550889996675,0.0005601589387540481
rf,y_TLT,0,2024-08-06,-0.007039945492178679,-0.0014408584357255764
rf,y_TLT,0,2024-08-07,-0.006151853499033244,0.0027279024923688067
rf,y_TLT,0,2024-08-08,0.00986178206100674,-0.0004328304798203573
rf,y_TLT,0,2024-08-12,0.006935122929059956,0.0022898361620184446
rf,y_TLT,0,2024-08-13,0.006270521022239128,0.0007308289710031963
rf,y_TLT,0,2024-08-14,-0.008070343520724332,-0.0011525679881283233
rf,y_TLT,0,2024-08-15,0.0035014424876782524,0.0003027558692357731
rf,y_TLT,0,2024-08-19,0.007968164045019321,-0.000603936674485465
rf,y_TLT,0,2024-08-20,0.0006079821175304367,-0.0017303950495107024
rf,y_TLT,0,2024-08-21,-0.009925829403327091,0.0019067504170224116
rf,y_TLT,0,2024-08-22,0.006547180757068949,-0.0007576680029543102
rf,y_TLT,0,2024-08-26,-0.0017321272201223925,-0.002883823891248094
rf,y_TLT,1,2024-08-26,-0.0017321272201223925,-0.002406684453392254
rf,y_TLT,0,2024-08-27,-0.0012249025003615577,0.0012720708618643142
rf,y_TLT,1,2024-08-27,-0.0012249025003615577,-0.0009954583913891729
rf,y_TLT,0,2024-08-28,-0.003270162266437837,-0.00041789291991950104
rf,y_TLT,1,2024-08-28,-0.003270162266437837,-7.16275902973638e-05
rf,y_TLT,0,2024-08-29,-0.010663461876560532,-2.6636309288499692e-05
rf,y_TLT,1,2024-08-29,-0.010663461876560532,-0.001956516334276687
rf,y_TLT,0,2024-09-03,0.012889861184252949,-0.00011841756346348357
rf,y_TLT,1,2024-09-03,0.012889861184252949,-5.185529186310563e-05
rf,y_TLT,0,2024-09-04,0.00565590486216605,0.0006274938326869225
rf,y_TLT,1,2024-09-04,0.00565590486216605,-0.001159178941558119
rf,y_TLT,0,2024-09-05,-0.00010045655008983356,-0.0028305028491909124
rf,y_TLT,1,2024-09-05,-0.00010045655008983356,0.0006160211330462351
rf,y_TLT,0,2024-09-09,0.007000793032513997,0.000249258103838564
rf,y_TLT,1,2024-09-09,0.007000793032513997,0.0009586173942098495
rf,y_TLT,0,2024-09-10,-0.0007946322273765238,-0.0013120618222108647
rf,y_TLT,1,2024-09-10,-0.0007946322273765238,-0.0013028497772208704
rf,y_TLT,0,2024-09-11,-0.004671519738422836,0.0007317049740801171
rf,y_TLT,1,2024-09-11,-0.004671519738422836,0.00048730137781362407
rf,y_TLT,0,2024-09-12,0.0026962379698411976,0.0003451022190995893
rf,y_TLT,1,2024-09-12,0.0026962379698411976,0.0009284666119067817
rf,y_TLT,2,2024-09-12,0.0026962379698411976,-0.0008701470754684924
rf,y_TLT,0,2024-09-16,-0.004835669483926441,0.0013696562116389125
rf,y_TLT,1,2024-09-16,-0.004835669483926441,0.0008540798544853993
rf,y_TLT,2,2024-09-16,-0.004835669483926441,0.0012075031234134032
rf,y_TLT,0,2024-09-17,-0.012395693689927323,-0.0024262448555782976
rf,y_TLT,1,2024-09-17,-0.012395693689927323,-0.0006895344971695611
rf,y_TLT,2,2024-09-17,-0.012395693689927323,-0.0026555339479903536
rf,y_TLT,0,2024-09-18,-0.0033138276507249653,-0.000538830809845207
rf,y_TLT,1,2024-09-18,-0.0033138276507249653,-0.0009068712405486383
rf,y_TLT,2,2024-09-18,-0.0033138276507249653,-0.0005215199235571465
rf,y_TLT,0,2024-09-19,-0.0038282870977541794,0.0002722438161527951
rf,y_TLT,1,2024-09-19,-0.0038282870977541794,-0.002564828352171747
rf,y_TLT,2,2024-09-19,-0.0038282870977541794,0.0004673076076937695
rf,y_TLT,0,2024-09-23,-0.00020291062925059666,-0.002595114793875215
rf,y_TLT,1,2024-09-23,-0.00020291062925059666,-0.0028522636909516065
rf,y_TLT,2,2024-09-23,-0.00020291062925059666,-0.0014697461076001385
rf,y_TLT,0,2024-09-24,-0.008312114144058191,-0.0014801609979210816
rf,y_TLT,1,2024-09-24,-0.008312114144058191,0.0006846082113005377
rf,y_TLT,2,2024-09-24,-0.008312114144058191,-0.0003604756666137937
rf,y_TLT,0,2024-09-25,0.0023510126824906052,0.0011776639569196742
rf,y_TLT,1,2024-09-25,0.0023510126824906052,0.0012489416808734092
rf,y_TLT,2,2024-09-25,0.0023510126824906052,0.002036547438597257
rf,y_TLT,0,2024-09-26,0.005200682037067805,-0.003089920698203367
rf,y_TLT,1,2024-09-26,0.005200682037067805,-0.0013074945004260244
rf,y_TLT,2,2024-09-26,0.005200682037067805,-0.002625498125956202
rf,y_TLT,0,2024-09-30,0.007219794901542231,-0.0013307123928628511
rf,y_TLT,1,2024-09-30,0.007219794901542231,-0.0022690929070674592
rf,y_TLT,2,2024-09-30,0.007219794901542231,-0.0005185811407505458
rf,y_TLT,0,2024-10-01,-0.008426964441155427,-0.0013206405645583535
rf,y_TLT,1,2024-10-01,-0.008426964441155427,-0.002004483562813995
rf,y_TLT,2,2024-10-01,-0.008426964441155427,2.470229614794095e-05
rf,y_TLT,0,2024-10-02,-0.009420643077179713,0.00024284655722629314
rf,y_TLT,1,2024-10-02,-0.009420643077179713,0.0018560285534987128
rf,y_TLT,2,2024-10-02,-0.009420643077179713,0.001015429247140967
rf,y_TLT,0,2024-10-03,-0.012300881957621912,-0.002658996744724353
rf,y_TLT,1,2024-10-03,-0.012300881957621912,-0.0031219165344344036
rf,y_TLT,2,2024-10-03,-0.012300881957621912,-0.003619794444453788
rf,y_TLT,1,2024-10-07,0.0016874269369799855,-0.0012770978703092396
rf,y_TLT,2,2024-10-07,0.0016874269369799855,0.0008089212548709026
rf,y_TLT,3,2024-10-07,0.0016874269369799855,-0.0001551629714454735
rf,y_TLT,1,2024-10-08,-0.005684884944385238,0.005014208245289043
rf,y_TLT,2,2024-10-08,-0.005684884944385238,0.004829316010935211
rf,y_TLT,3,2024-10-08,-0.005684884944385238,0.004038474289965502
rf,y_TLT,1,2024-10-09,-0.00391735319266262,-0.0009421463985969186
rf,y_TLT,2,2024-10-09,-0.00391735319266262,-0.0007169397474602
rf,y_TLT,3,2024-10-09,-0.00391735319266262,-0.0005964690973479514
rf,y_TLT,1,2024-10-10,-0.004039166515118153,-0.0021558540382984556
rf,y_TLT,2,2024-10-10,-0.004039166515118153,-0.0010031599658306607
rf,y_TLT,3,2024-10-10,-0.004039166515118153,-0.0023617928334264144
rf,y_TLT,1,2024-10-14,0.012157648434101498,-0.0011766187181357199
rf,y_TLT,2,2024-10-14,0.012157648434101498,-0.002157954458240486
rf,y_TLT,3,2024-10-14,0.012157648434101498,-0.0011609838858478198
rf,y_TLT,1,2024-10-15,0.0042144549496681005,0.0016751001153166411
rf,y_TLT,2,2024-10-15,0.0042144549496681005,0.002273311940360968
rf,y_TLT,3,2024-10-15,0.0042144549496681005,0.0009709927568612987
rf,y_TLT,1,2024-10-16,-0.015843041256527912,0.00047522580310841535
rf,y_TLT,2,2024-10-16,-0.015843041256527912,-0.0013488243173982247
rf,y_TLT,3,2024-10-16,-0.015843041256527912,-0.0013326858365050691
rf,y_TLT,1,2024-10-17,0.0007462097939257006,0.0005213723343438948
rf,y_TLT,2,2024-10-17,0.0007462097939257006,0.0009109967656704252
rf,y_TLT,3,2024-10-17,0.0007462097939257006,0.0007922914545250329
rf,y_TLT,1,2024-10-21,0.0009759077019129148,0.0027792476359815624
rf,y_TLT,2,2024-10-21,0.0009759077019129148,0.0016621674666103944
rf,y_TLT,3,2024-10-21,0.0009759077019129148,0.0016669723769533074
rf,y_TLT,1,2024-10-22,-0.002708172707938994,-0.001137636991136005
rf,y_TLT,2,2024-10-22,-0.002708172707938994,-0.003042724412380694
rf,y_TLT,3,2024-10-22,-0.002708172707938994,-0.000908018394646004
rf,y_TLT,1,2024-10-23,0.006408393065260531,0.00044468957099493646
rf,y_TLT,2,2024-10-23,0.006408393065260531,-0.0006666831964276615
rf,y_TLT,3,2024-10-23,0.006408393065260531,-1.6497381225509997e-05
rf,y_TLT,1,2024-10-24,-0.005612109149179867,0.000924334885476182
rf,y_TLT,2,2024-10-24,-0.005612109149179867,0.0028656191307241175
rf,y_TLT,3,2024-10-24,-0.005612109149179867,0.0014801338792465137
rf,y_TLT,2,2024-10-28,0.0015235289298340948,0.0016380003390480623
rf,y_TLT,3,2024-10-28,0.0015235289298340948,0.0030515907210503447
rf,y_TLT,4,2024-10-28,0.0015235289298340948,0.001163366939402638
rf,y_TLT,2,2024-10-29,0.0029338213574119365,-0.0003644853565437219
rf,y_TLT,3,2024-10-29,0.0029338213574119365,-0.0017639027783034954
rf,y_TLT,4,2024-10-29,0.0029338213574119365,0.00023875258377845283
rf,y_TLT,2,2024-10-30,0.0016250450119625892,0.0004647180307660398
rf,y_TLT,3,2024-10-30,0.0016250450119625892,0.00012914918554519464
rf,y_TLT,4,2024-10-30,0.0016250450119625892,0.0016602556232728457
rf,y_TLT,2,2024-10-31,-0.01409816760588345,0.0011021048767069276
rf,y_TLT,3,2024-10-31,-0.01409816760588345,0.0009632810935507673
rf,y_TLT,4,2024-10-31,-0.01409816760588345,0.0019246908410191748
rf,y_TLT,2,2024-11-04,0.005311509892854893,-0.003283419703977724
rf,y_TLT,3,2024-11-04,0.005311509892854893,-0.002162358144236269
rf,y_TLT,4,2024-11-04,0.005311509892854893,-0.0021458642403485153
rf,y_TLT,2,2024-11-05,-0.027388259105888046,-0.0010665392480204362
rf,y_TLT,3,2024-11-05,-0.027388259105888046,-0.0013202267652529197
rf,y_TLT,4,2024-11-05,-0.027388259105888046,-0.001304314765959678
rf,y_TLT,2,2024-11-06,0.012527473512486287,-0.0015889903548705702
rf,y_TLT,3,2024-11-06,0.012527473512486287,-0.002567292522285843
rf,y_TLT,4,2024-11-06,0.012527473512486287,-0.003176746440032165
rf,y_TLT,2,2024-11-07,0.012701533353653316,-0.0008955359284059512
rf,y_TLT,3,2024-11-07,0.012701533353653316,-0.0013158551126468854
rf,y_TLT,4,2024-11-07,0.012701533353653316,-0.00041470254972652925
rf,y_TLT,2,2024-11-11,-0.014993440666183022,-0.00036238285667368936
rf,y_TLT,3,2024-11-11,-0.014993440666183022,0.0007668219312103671
rf,y_TLT,4,2024-11-11,-0.014993440666183022,-0.0007613640443728143
rf,y_TLT,2,2024-11-12,-0.00948622931614962,-0.0025241283691616544
rf,y_TLT,3,2024-11-12,-0.00948622931614962,-0.0008051268475716143
rf,y_TLT,4,2024-11-12,-0.00948622931614962,-0.0007483855326964726
rf,y_TLT,2,2024-11-13,0.005790725367673666,0.002266200493676999
rf,y_TLT,3,2024-11-13,0.005790725367673666,0.0008161450148416091
rf,y_TLT,4,2024-11-13,0.005790725367673666,0.001331276963368446
rf,y_TLT,2,2024-11-14,-0.0026570484651297077,0.003292019027398162
rf,y_TLT,3,2024-11-14,-0.0026570484651297077,0.0013974009668253824
rf,y_TLT,4,2024-11-14,-0.0026570484651297077,0.0023009941581992755
rf,y_TLT,3,2024-11-18,0.005097504306904588,0.0012405237097659588
rf,y_TLT,4,2024-11-18,0.005097504306904588,0.0022158781394536363
rf,y_TLT,5,2024-11-18,0.005097504306904588,0.0022939952120574177
rf,y_TLT,3,2024-11-19,-0.003197171128437537,-0.0013419582255481232
rf,y_TLT,4,2024-11-19,-0.003197171128437537,0.00035397413570398273
rf,y_TLT,5,2024-11-19,-0.003197171128437537,-0.003785767792732661
rf,y_TLT,3,2024-11-20,-0.000774446762419001,0.0017151753753552712
rf,y_TLT,4,2024-11-20,-0.000774446762419001,0.0018204113260610138
rf,y_TLT,5,2024-11-20,-0.000774446762419001,2.077949120174172e-05
rf,y_TLT,3,2024-11-21,0.0005534515724503475,-0.0007970269926481893
rf,y_TLT,4,2024-11-21,0.0005534515724503475,-0.002291768343419607
rf,y_TLT,5,2024-11-21,0.0005534515724503475,-0.0013520541057562832
rf,y_TLT,3,2024-11-25,-0.00388225111274898,0.0019392566140062776
rf,y_TLT,4,2024-11-25,-0.00388225111274898,0.004321146917320918
rf,y_TLT,5,2024-11-25,-0.00388225111274898,0.0030448791449496767
rf,y_TLT,3,2024-11-26,0.006928736979951999,0.0007416603655492081
rf,y_TLT,4,2024-11-26,0.006928736979951999,0.0013074471587406211
rf,y_TLT,5,2024-11-26,0.006928736979951999,-0.0004322220375120154
rf,y_TLT,3,2024-12-02,-0.008628795038114534,-0.0014862363091427198
rf,y_TLT,4,2024-12-02,-0.008628795038114534,-0.0022120033636777187
rf,y_TLT,5,2024-12-02,-0.008628795038114534,-0.0015392585882465773
rf,y_TLT,3,2024-12-03,0.01074556525733894,-0.0007576325113182097
rf,y_TLT,4,2024-12-03,0.01074556525733894,-0.0027395638225896812
rf,y_TLT,5,2024-12-03,0.01074556525733894,-0.0022677410252414385
rf,y_TLT,3,2024-12-04,0.002020217421788262,0.001477310506168759
rf,y_TLT,4,2024-12-04,0.002020217421788262,0.0011643265883978173
rf,y_TLT,5,2024-12-04,0.002020217421788262,0.0021327242484985454
rf,y_TLT,3,2024-12-05,0.0014850941327582134,0.0003541541223631567
rf,y_TLT,4,2024-12-05,0.0014850941327582134,-0.000744865324765708
rf,y_TLT,5,2024-12-05,0.0014850941327582134,-0.0021943845174132773
rf,y_TLT,4,2024-12-09,-0.004704845045274908,0.0008929960826665122
rf,y_TLT,5,2024-12-09,-0.004704845045274908,9.034597369194282e-06
rf,y_TLT,6,2024-12-09,-0.004704845045274908,0.0017079731717563006
rf,y_TLT,4,2024-12-10,-0.009454170497773529,0.001147647169460426
rf,y_TLT,5,2024-12-10,-0.009454170497773529,-0.001368937614516246
rf,y_TLT,6,2024-12-10,-0.009454170497773529,0.0010398579000840615
rf,y_TLT,4,2024-12-11,-0.012147535677257904,-7.725634662620699e-06
rf,y_TLT,5,2024-12-11,-0.012147535677257904,-0.0002796540611019536
rf,y_TLT,6,2024-12-11,-0.012147535677257904,-0.0013773059919878474
rf,y_TLT,4,2024-12-12,-0.010210862606242044,-0.001654210954135163
rf,y_TLT,5,2024-12-12,-0.010210862606242044,-0.0006145302050938967
rf,y_TLT,6,2024-12-12,-0.010210862606242044,-0.0008725535859964143
rf,y_TLT,4,2024-12-16,0.002433207752153832,0.0016324608644971632
rf,y_TLT,5,2024-12-16,0.002433207752153832,0.0012925451704326296
rf,y_TLT,6,2024-12-16,0.002433207752153832,0.00032925653260716485
rf,y_TLT,4,2024-12-17,-0.012504256844886541,-0.001170921592754696
rf,y_TLT,5,2024-12-17,-0.012504256844886541,-0.002325048458291018
rf,y_TLT,6,2024-12-17,-0.012504256844886541,-0.0021355562414087205
rf,y_TLT,4,2024-12-18,-0.015141424927233804,1.85860332239098e-05
rf,y_TLT,5,2024-12-18,-0.015141424927233804,-0.000655248126659877
rf,y_TLT,6,2024-12-18,-0.015141424927233804,-0.00011351548229944219
rf,y_TLT,4,2024-12-19,0.005693990251774528,-0.0024090680807914433
rf,y_TLT,5,2024-12-19,0.005693990251774528,-0.0013169011541406483
rf,y_TLT,6,2024-12-19,0.005693990251774528,-0.002162478666168465
rf,y_TLT,4,2024-12-23,0.004228384884106484,0.0006196477594077784
rf,y_TLT,5,2024-12-23,0.004228384884106484,0.0019542249215263826
rf,y_TLT,6,2024-12-23,0.004228384884106484,0.00030624138715533894
rf,y_TLT,4,2024-12-26,-0.008198755902080634,0.002741086187886861
rf,y_TLT,5,2024-12-26,-0.008198755902080634,-0.001683921756016446
rf,y_TLT,6,2024-12-26,-0.008198755902080634,-0.0008857951138008885
rf,y_TLT,5,2024-12-30,-0.005353029943474086,-0.0006089094053711747
rf,y_TLT,6,2024-12-30,-0.005353029943474086,-0.00040173738286803745
rf,y_TLT,7,2024-12-30,-0.005353029943474086,-0.0005384204636709401
rf,y_TLT,5,2025-01-02,-0.0031975783165182348,0.0022879988037008154
rf,y_TLT,6,2025-01-02,-0.0031975783165182348,0.001957535589675825
rf,y_TLT,7,2025-01-02,-0.0031975783165182348,0.0025520953987900516
rf,y_TLT,5,2025-01-06,-0.011277349671819592,-0.0006976291930839041
rf,y_TLT,6,2025-01-06,-0.011277349671819592,-0.0010897213946655317
rf,y_TLT,7,2025-01-06,-0.011277349671819592,0.0009706089095455033
rf,y_TLT,5,2025-01-07,0.0012802219487304534,0.0044699732819080355
rf,y_TLT,6,2025-01-07,0.0012802219487304534,0.002536931878501264
rf,y_TLT,7,2025-01-07,0.0012802219487304534,0.003955247072660176
rf,y_TLT,5,2025-01-13,-0.0016389324288217377,-0.00014137666908838701
rf,y_TLT,6,2025-01-13,-0.0016389324288217377,0.00015583447040591522
rf,y_TLT,7,2025-01-13,-0.0016389324288217377,-0.0004181986726553159
rf,y_TLT,5,2025-01-14,0.017235394049260444,0.00350623127923259
rf,y_TLT,6,2025-01-14,0.017235394049260444,0.004015044470311845
rf,y_TLT,7,2025-01-14,0.017235394049260444,0.0021822816249308023
rf,y_TLT,5,2025-01-15,0.00322724659786644,0.00219175643023088
rf,y_TLT,6,2025-01-15,0.00322724659786644,0.0011720147623557867
rf,y_TLT,7,2025-01-15,0.00322724659786644,0.0012948690712123484
rf,y_TLT,5,2025-01-16,0.0017234193229516137,-0.0006865090116403035
rf,y_TLT,6,2025-01-16,0.0017234193229516137,0.00011838341127811773
rf,y_TLT,7,2025-01-16,0.0017234193229516137,-0.0010419570744067612
rf,y_TLT,6,2025-01-21,-0.005228914165501863,-0.0005832017622207438
rf,y_TLT,7,2025-01-21,-0.005228914165501863,-0.0009872970364068294
rf,y_TLT,8,2025-01-21,-0.005228914165501863,0.0009887278281664562
rf,y_TLT,6,2025-01-22,-0.007770688474414311,0.0024007698617747606
rf,y_TLT,7,2025-01-22,-0.007770688474414311,0.0016018185422001904
rf,y_TLT,8,2025-01-22,-0.007770688474414311,0.00101095654340706
rf,y_TLT,6,2025-01-23,0.004491450105859718,0.00041454274053342457
rf,y_TLT,7,2025-01-23,0.004491450105859718,0.00014641871239975124
rf,y_TLT,8,2025-01-23,0.004491450105859718,0.00113219831099693
rf,y_TLT,6,2025-01-27,-0.0006800067555038369,0.004867993855268981
rf,y_TLT,7,2025-01-27,-0.0006800067555038369,0.0030463693546460223
rf,y_TLT,8,2025-01-27,-0.0006800067555038369,0.0027303225065651296
rf,y_TLT,6,2025-01-28,-0.002040771379546502,-0.000970217747564578
rf,y_TLT,7,2025-01-28,-0.002040771379546502,-0.0005067216528778664
rf,y_TLT,8,2025-01-28,-0.002040771379546502,-0.0008185299915341541
rf,y_TLT,6,2025-01-29,0.003749551551226915,-0.0007773421598115699
rf,y_TLT,7,2025-01-29,0.003749551551226915,0.00048246897552492544
rf,y_TLT,8,2025-01-29,0.003749551551226915,0.00030886439848990346
rf,y_TLT,6,2025-01-30,-0.006565640872727041,-8.23685893994915e-05
rf,y_TLT,7,2025-01-30,-0.006565640872727041,-0.0005547652958305292
rf,y_TLT,8,2025-01-30,-0.006565640872727041,-6.453480010919407e-05
rf,y_TLT,6,2025-02-03,0.003062560416624338,-0.0038547326256973924
rf,y_TLT,7,2025-02-03,0.003062560416624338,-0.0021805446445765614
rf,y_TLT,8,2025-02-03,0.003062560416624338,-4.9522615002013194e-05
rf,y_TLT,6,2025-02-04,0.016510394659921657,-0.001066095359183981
rf,y_TLT,7,2025-02-04,0.016510394659921657,0.0007205047800767741
rf,y_TLT,8,2025-02-04,0.016510394659921657,0.0009501249247065857
rf,y_TLT,6,2025-02-05,-0.0004450267020469356,0.00381868223313894
rf,y_TLT,7,2025-02-05,-0.0004450267020469356,0.0031160361645423585
rf,y_TLT,8,2025-02-05,-0.0004450267020469356,0.004056248523994716
rf,y_TLT,6,2025-02-06,-0.00645531511851638,0.0006059761421594857
rf,y_TLT,7,2025-02-06,-0.00645531511851638,-0.0011652475661518761
rf,y_TLT,8,2025-02-06,-0.00645531511851638,-0.00027255369568104183
rf,y_TLT,7,2025-02-10,-0.006404463930769433,0.0008743800045398579
rf,y_TLT,8,2025-02-10,-0.006404463930769433,0.001831587998120259
rf,y_TLT,9,2025-02-10,-0.006404463930769433,0.0009690696478473815
rf,y_TLT,7,2025-02-11,-0.013569961914463802,-0.00020972491195336748
rf,y_TLT,8,2025-02-11,-0.013569961914463802,0.0004210751339470705
rf,y_TLT,9,2025-02-11,-0.013569961914463802,0.001585516968659829
rf,y_TLT,7,2025-02-12,0.01662273531997749,-0.000642385030183205
rf,y_TLT,8,2025-02-12,0.01662273531997749,-0.00018072545789580286
rf,y_TLT,9,2025-02-12,0.01662273531997749,0.00010926322803958555
rf,y_TLT,7,2025-02-13,0.005299826116787809,0.0006960734190604926
rf,y_TLT,8,2025-02-13,0.005299826116787809,0.0020743999358710536
rf,y_TLT,9,2025-02-13,0.005299826116787809,-0.00029546052375161634
rf,y_TLT,7,2025-02-18,0.001248552780812373,0.0021560372906722154
rf,y_TLT,8,2025-02-18,0.001248552780812373,0.00332617540799252
rf,y_TLT,9,2025-02-18,0.001248552780812373,0.0023634309871434335
rf,y_TLT,7,2025-02-19,0.003741168850526222,0.0012136573288064779
rf,y_TLT,8,2025-02-19,0.003741168850526222,-0.00037055584555922285
rf,y_TLT,9,2025-02-19,0.003741168850526222,0.00021782119206828672
rf,y_TLT,7,2025-02-20,0.012085027403194504,0.0010925443281426712
rf,y_TLT,8,2025-02-20,0.012085027403194504,0.00042043852117600126
rf,y_TLT,9,2025-02-20,0.012085027403194504,0.0013244125003153992
rf,y_TLT,7,2025-02-24,0.01724688592207624,-0.0008958001311837706
rf,y_TLT,8,2025-02-24,0.01724688592207624,-0.000986251501228591
rf,y_TLT,9,2025-02-24,0.01724688592207624,-0.0018913642315149
rf,y_TLT,7,2025-02-25,0.005906964370742562,-0.0005087827539430397
rf,y_TLT,8,2025-02-25,0.005906964370742562,0.00012033894478173657
rf,y_TLT,9,2025-02-25,0.005906964370742562,-0.00025722700552252564
rf,y_TLT,7,2025-02-26,-0.007068422033070787,0.00103630053782612
rf,y_TLT,8,2025-02-26,-0.007068422033070787,0.0018203552691222157
rf,y_TLT,9,2025-02-26,-0.007068422033070787,0.000272337415336583
rf,y_TLT,7,2025-02-27,0.012266091307345128,-0.0023227822805022597
rf,y_TLT,8,2025-02-27,0.012266091307345128,-0.0015989404637496531
rf,y_TLT,9,2025-02-27,0.012266091307345128,-0.0020972419250393504
rf,y_TLT,8,2025-03-03,-0.012314975657354732,-3.570622170064597e-05
rf,y_TLT,9,2025-03-03,-0.012314975657354732,5.128869292737037e-05
rf,y_TLT,10,2025-03-03,-0.012314975657354732,-0.0013804021231721235
rf,y_TLT,8,2025-03-04,-0.007984170650322975,0.0029846498962780676
rf,y_TLT,9,2025-03-04,-0.007984170650322975,0.0011694872077218893
rf,y_TLT,10,2025-03-04,-0.007984170650322975,0.0003776322396881027
rf,y_TLT,8,2025-03-05,-0.00330771032013355,-0.00017175492512505608
rf,y_TLT,9,2025-03-05,-0.00330771032013355,0.0004591264185827883
rf,y_TLT,10,2025-03-05,-0.00330771032013355,-0.0011102023502967684
rf,y_TLT,8,2025-03-06,-0.003207920613952364,0.00172329378933422
rf,y_TLT,9,2025-03-06,-0.003207920613952364,0.0006083590343962932
rf,y_TLT,10,2025-03-06,-0.003207920613952364,0.0010729463390370128
rf,y_TLT,8,2025-03-10,-0.007139083278418168,-0.0004828420634563004
rf,y_TLT,9,2025-03-10,-0.007139083278418168,-8.227965506453402e-05
rf,y_TLT,10,2025-03-10,-0.007139083278418168,-0.0010435530022942655
rf,y_TLT,8,2025-03-11,-0.005973302516129819,0.0007801037651077499
rf,y_TLT,9,2025-03-11,-0.005973302516129819,0.00018008736670739972
rf,y_TLT,10,2025-03-11,-0.005973302516129819,0.0005549621052323299
rf,y_TLT,8,2025-03-12,0.008791196896851039,0.003574059888572652
rf,y_TLT,9,2025-03-12,0.008791196896851039,0.0010021685292588196
rf,y_TLT,10,2025-03-12,0.008791196896851039,0.003572448539163416
rf,y_TLT,8,2025-03-13,-0.005295116001279854,-0.0010473183291023573
rf,y_TLT,9,2025-03-13,-0.005295116001279854,-0.00021583834164466594
rf,y_TLT,10,2025-03-13,-0.005295116001279854,-0.0012629146239906954
rf,y_TLT,8,2025-03-17,0.0009929868052489521,0.0019570235488252765
rf,y_TLT,9,2025-03-17,0.0009929868052489521,0.00016255780376763507
rf,y_TLT,10,2025-03-17,0.0009929868052489521,0.0006305576886739023
rf,y_TLT,8,2025-03-18,0.005181400885427623,-0.002212268029191583
rf,y_TLT,9,2025-03-18,0.005181400885427623,-0.0010081062942546599
rf,y_TLT,10,2025-03-18,0.005181400885427623,4.262399966679838e-05
rf,y_TLT,8,2025-03-19,0.0006580421122470703,-0.0007318689628398983
rf,y_TLT,9,2025-03-19,0.0006580421122470703,-0.00011835974491818945
rf,y_TLT,10,2025-03-19,0.0006580421122470703,-0.00014418172209668494
rf,y_TLT,8,2025-03-20,-0.005918309641570585,-0.0006675452285046282
rf,y_TLT,9,2025-03-20,-0.005918309641570585,0.0006351757231244842
rf,y_TLT,10,2025-03-20,-0.005918309641570585,0.0001494364953236534
rf,y_TLT,9,2025-03-24,-0.00011127790462195364,0.002789508703476052
rf,y_TLT,10,2025-03-24,-0.00011127790462195364,0.0035240946411182954
rf,y_TLT,11,2025-03-24,-0.00011127790462195364,0.003742544958163722
rf,y_TLT,9,2025-03-25,-0.006573054924644106,0.0012818040430934994
rf,y_TLT,10,2025-03-25,-0.006573054924644106,0.0032859024059569697
rf,y_TLT,11,2025-03-25,-0.006573054924644106,0.001217500179531313
rf,y_TLT,9,2025-03-26,-0.0029157326269962924,0.0005292789418149304
rf,y_TLT,10,2025-03-26,-0.0029157326269962924,-0.0012247045461623981
rf,y_TLT,11,2025-03-26,-0.0029157326269962924,-0.00019016927657660536
rf,y_TLT,9,2025-03-27,0.013834097889148023,0.0007388038582128673
rf,y_TLT,10,2025-03-27,0.013834097889148023,0.0018863394011886137
rf,y_TLT,11,2025-03-27,0.013834097889148023,0.00010892709456308085
rf,y_TLT,9,2025-03-31,0.008665418069222275,-0.00320374894186639
rf,y_TLT,10,2025-03-31,0.008665418069222275,-0.0033788832364114274
rf,y_TLT,11,2025-03-31,0.008665418069222275,-0.0029706222079825245
rf,y_TLT,9,2025-04-01,-0.0006558949623377552,0.00408629139365146
